subtype,hemisphere,year,season_label,combo_type,combo,component_definition,method,truth_clade,pred_clade,score,correct,filled_from_previous_year,prediction_fill_note
Victoria,south,2021,2021-S,two,E+D,total_escape + mutual_information,freq,V1A.3a.2,V1A.3,0.999321,False,False,
Victoria,south,2021,2021-S,two,G+D,predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3,-0.057453,False,False,
Victoria,south,2021,2021-S,two,G+D,predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3,0.99999,False,False,
Victoria,south,2021,2021-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3,-0.923887,False,False,
Victoria,south,2021,2021-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3,0.999719,False,False,
Victoria,north,2021,2021-N,single,E,total_escape,fit,V1A.3a.2,V1A.3a.2,-0.310541,True,False,
Victoria,north,2021,2021-N,single,E,total_escape,freq,V1A.3a.2,V1A.3a.2,0.673151,True,False,
Victoria,north,2021,2021-N,single,G,predicted_prevalence,fit,V1A.3a.2,V1A.3a.2,-0.157614,True,False,
Victoria,north,2021,2021-N,single,G,predicted_prevalence,freq,V1A.3a.2,V1A.3a.2,0.814585,True,False,
Victoria,north,2021,2021-N,single,D,mutual_information,fit,V1A.3a.2,V1A.3,-0.658417,False,False,
Victoria,north,2021,2021-N,single,D,mutual_information,freq,V1A.3a.2,V1A.3,0.588651,False,False,
Victoria,north,2021,2021-N,two,E+G,total_escape + predicted_prevalence,fit,V1A.3a.2,V1A.3a.2,-0.435243,True,False,
Victoria,north,2021,2021-N,two,E+G,total_escape + predicted_prevalence,freq,V1A.3a.2,V1A.3a.2,0.926949,True,False,
Victoria,north,2021,2021-N,two,E+D,total_escape + mutual_information,fit,V1A.3a.2,V1A.3,-1.849457,False,False,
Victoria,north,2021,2021-N,two,E+D,total_escape + mutual_information,freq,V1A.3a.2,V1A.3,0.571429,False,False,
Victoria,north,2021,2021-N,two,G+D,predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3,-3.592987,False,False,
Victoria,north,2021,2021-N,two,G+D,predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3,0.571429,False,False,
Victoria,north,2021,2021-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3a.2,-1.100664,True,False,
Victoria,north,2021,2021-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3a.2,0.955684,True,False,
Victoria,south,2022,2022-S,single,E,total_escape,fit,V1A.3a.2,V1A.3a.2,-0.124527,True,False,
Victoria,south,2022,2022-S,single,E,total_escape,freq,V1A.3a.2,V1A.3a.2,0.533692,True,False,
Victoria,south,2022,2022-S,single,G,predicted_prevalence,fit,V1A.3a.2,V1A.3a,-0.143852,False,False,
Victoria,south,2022,2022-S,single,G,predicted_prevalence,freq,V1A.3a.2,V1A.3a.1,0.507922,False,False,
Victoria,south,2022,2022-S,single,D,mutual_information,fit,V1A.3a.2,V1A.3a.2,-0.650001,True,False,
Victoria,south,2022,2022-S,single,D,mutual_information,freq,V1A.3a.2,V1A.3a.1,0.469837,False,False,
Victoria,south,2022,2022-S,two,E+G,total_escape + predicted_prevalence,fit,V1A.3a.2,V1A.3a.2,-0.276013,True,False,
Victoria,south,2022,2022-S,two,E+G,total_escape + predicted_prevalence,freq,V1A.3a.2,V1A.3a.2,0.538432,True,False,
Victoria,south,2022,2022-S,two,E+D,total_escape + mutual_information,fit,V1A.3a.2,V1A.3a.2,-0.215476,True,False,
Victoria,south,2022,2022-S,two,E+D,total_escape + mutual_information,freq,V1A.3a.2,V1A.3a.2,0.56053,True,False,
Victoria,south,2022,2022-S,two,G+D,predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3a.2,-0.041137,True,False,
Victoria,south,2022,2022-S,two,G+D,predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3a.1,0.501957,False,False,
Victoria,south,2022,2022-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3a.2,-0.776162,True,False,
Victoria,south,2022,2022-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3a.2,0.539011,True,False,
Victoria,north,2022,2022-N,single,E,total_escape,fit,V1A.3a.2,V1A.3,-0.136326,False,False,
Victoria,north,2022,2022-N,single,E,total_escape,freq,V1A.3a.2,V1A.3a.2,0.496127,True,False,
Victoria,north,2022,2022-N,single,G,predicted_prevalence,fit,V1A.3a.2,V1A.3a.2,-0.054274,True,False,
Victoria,north,2022,2022-N,single,G,predicted_prevalence,freq,V1A.3a.2,V1A.3a.2,0.914396,True,False,
Victoria,north,2022,2022-N,single,D,mutual_information,fit,V1A.3a.2,V1A.3a.2,-0.637471,True,False,
Victoria,north,2022,2022-N,single,D,mutual_information,freq,V1A.3a.2,V1A.3a.2,0.699824,True,False,
Victoria,north,2022,2022-N,two,E+G,total_escape + predicted_prevalence,fit,V1A.3a.2,V1A.3a.2,-1.289071,True,False,
Victoria,north,2022,2022-N,two,E+G,total_escape + predicted_prevalence,freq,V1A.3a.2,V1A.3a.2,0.741992,True,False,
Victoria,north,2022,2022-N,two,E+D,total_escape + mutual_information,fit,V1A.3a.2,V1A.3,-0.858197,False,False,
Victoria,north,2022,2022-N,two,E+D,total_escape + mutual_information,freq,V1A.3a.2,V1A.3a.2,0.521252,True,False,
Victoria,north,2022,2022-N,two,G+D,predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3a.2,-0.024771,True,False,
Victoria,north,2022,2022-N,two,G+D,predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3a.2,0.996503,True,False,
Victoria,north,2022,2022-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3a.2,-1.9443,True,False,
Victoria,north,2022,2022-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3a.2,0.766546,True,False,
Victoria,south,2023,2023-S,single,E,total_escape,fit,V1A.3a.2,V1A.3,-0.130449,False,False,
Victoria,south,2023,2023-S,single,E,total_escape,freq,V1A.3a.2,V1A.3a.2,0.876493,True,False,
Victoria,south,2023,2023-S,single,G,predicted_prevalence,fit,V1A.3a.2,V1A.3a.2,-0.02571,True,False,
Victoria,south,2023,2023-S,single,G,predicted_prevalence,freq,V1A.3a.2,V1A.3a.2,0.953568,True,False,
Victoria,south,2023,2023-S,single,D,mutual_information,fit,V1A.3a.2,V1A.3,-0.63106,False,False,
Victoria,south,2023,2023-S,single,D,mutual_information,freq,V1A.3a.2,V1A.3a.2,0.864808,True,False,
Victoria,south,2023,2023-S,two,E+G,total_escape + predicted_prevalence,fit,V1A.3a.2,V1A.3a.2,-0.625627,True,False,
Victoria,south,2023,2023-S,two,E+G,total_escape + predicted_prevalence,freq,V1A.3a.2,V1A.3a.2,0.932802,True,False,
Victoria,south,2023,2023-S,two,E+D,total_escape + mutual_information,fit,V1A.3a.2,V1A.3,-0.703517,False,False,
Victoria,south,2023,2023-S,two,E+D,total_escape + mutual_information,freq,V1A.3a.2,V1A.3a.2,0.869466,True,False,
Victoria,south,2023,2023-S,two,G+D,predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3a.2,-0.355857,True,False,
Victoria,south,2023,2023-S,two,G+D,predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3a.2,0.978621,True,False,
Victoria,south,2023,2023-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3a.2,-1.191832,True,False,
Victoria,south,2023,2023-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3a.2,0.926202,True,False,
Victoria,north,2023,2023-N,single,E,total_escape,fit,V1A.3a.2,V1A.3a.2,-0.310541,True,False,
Victoria,north,2023,2023-N,single,E,total_escape,freq,V1A.3a.2,V1A.3a.2,0.996001,True,False,
Victoria,north,2023,2023-N,single,G,predicted_prevalence,fit,V1A.3a.2,V1A.3a.2,-0.157614,True,False,
Victoria,north,2023,2023-N,single,G,predicted_prevalence,freq,V1A.3a.2,V1A.3a.2,0.998121,True,False,
Victoria,north,2023,2023-N,single,D,mutual_information,fit,V1A.3a.2,V1A.3a.2,-0.658417,True,False,
Victoria,north,2023,2023-N,single,D,mutual_information,freq,V1A.3a.2,V1A.3a.2,0.989832,True,False,
Victoria,north,2023,2023-N,two,E+G,total_escape + predicted_prevalence,fit,V1A.3a.2,V1A.3a.2,-0.746673,True,False,
Victoria,north,2023,2023-N,two,E+G,total_escape + predicted_prevalence,freq,V1A.3a.2,V1A.3a.2,0.997759,True,False,
Victoria,north,2023,2023-N,two,E+D,total_escape + mutual_information,fit,V1A.3a.2,V1A.3a.2,-0.48592,True,False,
Victoria,north,2023,2023-N,two,E+D,total_escape + mutual_information,freq,V1A.3a.2,V1A.3a.2,0.999176,True,False,
Victoria,north,2023,2023-N,two,G+D,predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3a.2,-0.119209,True,False,
Victoria,north,2023,2023-N,two,G+D,predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3a.2,0.99997,True,False,
Victoria,north,2023,2023-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3a.2,-0.558637,True,False,
Victoria,north,2023,2023-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3a.2,0.999935,True,False,
Victoria,south,2024,2024-S,single,E,total_escape,fit,V1A.3a.2,V1A.3a.2,-0.693147,True,False,
Victoria,south,2024,2024-S,single,E,total_escape,freq,V1A.3a.2,V1A.3a.2,1.0,True,False,
Victoria,south,2024,2024-S,single,G,predicted_prevalence,fit,V1A.3a.2,V1A.3a.2,-0.693147,True,False,
Victoria,south,2024,2024-S,single,G,predicted_prevalence,freq,V1A.3a.2,V1A.3a.2,1.0,True,False,
Victoria,south,2024,2024-S,single,D,mutual_information,fit,V1A.3a.2,V1A.3a.2,-0.693147,True,False,
Victoria,south,2024,2024-S,single,D,mutual_information,freq,V1A.3a.2,V1A.3a.2,1.0,True,False,
Victoria,south,2024,2024-S,two,E+G,total_escape + predicted_prevalence,fit,V1A.3a.2,V1A.3a.2,-1.386294,True,False,
Victoria,south,2024,2024-S,two,E+G,total_escape + predicted_prevalence,freq,V1A.3a.2,V1A.3a.2,1.0,True,False,
Victoria,south,2024,2024-S,two,E+D,total_escape + mutual_information,fit,V1A.3a.2,V1A.3a.2,-1.386294,True,False,
Victoria,south,2024,2024-S,two,E+D,total_escape + mutual_information,freq,V1A.3a.2,V1A.3a.2,1.0,True,False,
Victoria,south,2024,2024-S,two,G+D,predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3a.2,-1.386294,True,False,
Victoria,south,2024,2024-S,two,G+D,predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3a.2,1.0,True,False,
Victoria,south,2024,2024-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3a.2,-2.079442,True,False,
Victoria,south,2024,2024-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3a.2,1.0,True,False,
Victoria,north,2024,2024-N,single,E,total_escape,fit,V1A.3a.2,V1A.3a.2,-0.693147,True,False,
Victoria,north,2024,2024-N,single,E,total_escape,freq,V1A.3a.2,V1A.3a.2,1.0,True,False,
Victoria,north,2024,2024-N,single,G,predicted_prevalence,fit,V1A.3a.2,V1A.3a.2,-0.693147,True,False,
Victoria,north,2024,2024-N,single,G,predicted_prevalence,freq,V1A.3a.2,V1A.3a.2,1.0,True,False,
Victoria,north,2024,2024-N,single,D,mutual_information,fit,V1A.3a.2,V1A.3a.2,-0.693147,True,False,
Victoria,north,2024,2024-N,single,D,mutual_information,freq,V1A.3a.2,V1A.3a.2,1.0,True,False,
Victoria,north,2024,2024-N,two,E+G,total_escape + predicted_prevalence,fit,V1A.3a.2,V1A.3a.2,-1.386294,True,False,
Victoria,north,2024,2024-N,two,E+G,total_escape + predicted_prevalence,freq,V1A.3a.2,V1A.3a.2,1.0,True,False,
Victoria,north,2024,2024-N,two,E+D,total_escape + mutual_information,fit,V1A.3a.2,V1A.3a.2,-1.386294,True,False,
Victoria,north,2024,2024-N,two,E+D,total_escape + mutual_information,freq,V1A.3a.2,V1A.3a.2,1.0,True,False,
Victoria,north,2024,2024-N,two,G+D,predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3a.2,-1.386294,True,False,
Victoria,north,2024,2024-N,two,G+D,predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3a.2,1.0,True,False,
Victoria,north,2024,2024-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A.3a.2,V1A.3a.2,-2.079442,True,False,
Victoria,north,2024,2024-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A.3a.2,V1A.3a.2,1.0,True,False,
