accession_number,name,clade,collection_date,submission_date,season,antigenic_novelty
EPI_ISL_159506,2014703476_250892_v1_4,V1A,2014-02-24,2014-04-28,South_2014,-3.6088458331935533
EPI_ISL_159507,2014703446_250509_v1_4,V1A,2014-02-28,2014-04-28,South_2014,-3.3602332343731742
EPI_ISL_159504,2014755595_251112_v1_4,V1A,2014-03-25,2014-04-28,South_2014,-3.6088458331935533
EPI_ISL_159505,2014755593_251113_v1_4,V1A,2014-03-17,2014-04-28,South_2014,-3.6088458331935533
EPI_ISL_159510,2014701803_250621_v1_4,V1A,2014-03-12,2014-04-28,South_2014,-3.6088458331935533
EPI_ISL_159511,2014701845_251276_v1_4,V1A,2014-03-22,2014-04-28,South_2014,-3.8431642936455135
EPI_ISL_159508,2014701807_250642_v1_4,V1A,2014-03-05,2014-04-28,South_2014,-3.6088458331935533
EPI_ISL_159509,2014701826_250644_v1_4,V1A,2014-03-05,2014-04-28,South_2014,-3.8431642936455135
EPI_ISL_159600,2014701843_251268_v1_4,V1A,2014-03-13,2014-05-01,South_2014,-3.6088458331935533
EPI_ISL_159607,2014704178_251387_v1_4,V1A,2014-03-26,2014-05-01,South_2014,-3.6088458331935533
EPI_ISL_159604,2014701888_251543_v1_4,V1A,2014-03-20,2014-05-01,South_2014,-3.6088458331935533
EPI_ISL_159605,2014759949_251448_v1_4,V1A,2014-03-11,2014-05-01,South_2014,-3.8431642936455135
EPI_ISL_159693,2014701853_251275_v1_4,V1A,2014-03-11,2014-05-05,South_2014,-3.6088458331935533
EPI_ISL_160169,B/KUMAMOTO/46/2014_MDCK1_HA,V1A,2014-03-14,2014-05-12,South_2014,-3.8431642936455135
EPI_ISL_160378,B/Ulaanbaatar/1708/2014,V1A,2014-02-25,2014-05-14,South_2014,-3.8431642936455135
EPI_ISL_160376,B/Khentii/1137/2014,V1A,2014-02-12,2014-05-14,South_2014,-3.8431642936455135
EPI_ISL_161026,2014760019_252268_v1_4,V1A,2014-04-11,2014-05-21,South_2014,-3.8431642936455135
EPI_ISL_161027,2014701940_252371_v1_4,V1A,2014-04-03,2014-05-21,South_2014,-3.6088458331935533
EPI_ISL_162079,B/MIYAGI/22/2014_MDCK1+1_HA,V1A,2014-03-18,2014-05-30,South_2014,-3.8431642936455135
EPI_ISL_162359,B/Mato Grosso/35132/2014,V1A,2014-03-24,2014-06-04,South_2014,-3.6088458331935533
EPI_ISL_162362,2014702502_253192_v1_4,V1A,2014-04-14,2014-06-04,South_2014,-3.6088458331935533
EPI_ISL_162360,B/Mato Grosso/35137/2014,V1A,2014-03-25,2014-06-04,South_2014,-3.6088458331935533
EPI_ISL_162365,2014755969_252913_v1_4,V1A,2014-04-02,2014-06-04,South_2014,-3.8431642936455135
EPI_ISL_162370,2014760084_253113_v1_4,V1A,2014-04-24,2014-06-04,South_2014,-3.8431642936455135
EPI_ISL_163142,B/Goias/42189/2014,V1A,2014-04-24,2014-06-20,South_2014,-3.6088458331935533
EPI_ISL_163143,2014703497_253840_v1_4,V1A,2014-03-09,2014-06-21,South_2014,-3.3928877826350554
EPI_ISL_163154,2014702549_253379_v1_4,V1A,2014-04-02,2014-06-21,South_2014,-3.6088458331935533
EPI_ISL_163155,2014701807_253391_v1_4,V1A,2014-03-05,2014-06-21,South_2014,-3.372574196083086
EPI_ISL_163152,2014702535_253372_v1_4,V1A,2014-04-17,2014-06-21,South_2014,-3.6490249103969314
EPI_ISL_163153,2014702552_253377_v1_4,V1A,2014-04-18,2014-06-21,South_2014,-3.6088458331935533
EPI_ISL_163158,2014702568_254053_v1_4,V1A,2014-05-02,2014-06-21,South_2014,-3.6088458331935533
EPI_ISL_163156,2014704403_253016_v1_4,V1A,2014-04-02,2014-06-21,South_2014,-3.6088458331935533
EPI_ISL_163194,b-england-199-2014haF,V1A,2014-02-14,2014-06-23,South_2014,-3.5826660092927805
EPI_ISL_163196,b-england-373-2014haM,V1A,2014-03-12,2014-06-23,South_2014,-3.8431642936455135
EPI_ISL_163364,B/Bilthoven/4311400416/2014,V1A,2014-03-26,2014-06-26,South_2014,-3.58461069511392
EPI_ISL_163530,2014766331_255020_v1_4,V1A,2014-05-19,2014-07-02,South_2014,-3.4260442078177697
EPI_ISL_163531,2014702613_255052_v1_4,V1A,2014-05-22,2014-07-02,South_2014,-3.6088458331935533
EPI_ISL_163528,2014756158_254880_v1_4,V1A,2014-04-08,2014-07-02,South_2014,-3.6088458331935533
EPI_ISL_163529,2014760184_255368_v1_4,V1A,2014-05-06,2014-07-02,South_2014,-3.8431642936455135
EPI_ISL_163534,2014702581_254032_v1_4,V1A,2014-05-04,2014-07-02,South_2014,-3.6088458331935533
EPI_ISL_163535,2014702580_254045_v1_4,V1A,2014-05-04,2014-07-02,South_2014,-3.6088458331935533
EPI_ISL_163532,2014702629_255053_v1_4,V1A,2014-04-13,2014-07-02,South_2014,-3.6088458331935533
EPI_ISL_163533,2014702628_255055_v1_4,V1A,2014-04-11,2014-07-02,South_2014,-3.361014692439901
EPI_ISL_163681,2014755964_252911_v1_4,V1A,2014-03-11,2014-07-07,South_2014,-3.8431642936455135
EPI_ISL_163838,B/HYOGO/1227/2014_MDCK1+1_HA,V1A,2014-02-19,2014-07-11,South_2014,-3.8431642936455135
EPI_ISL_163839,B/HAMAMATU-C/14166/2014_MDCK2+1_HA,V1A,2014-03-17,2014-07-11,South_2014,-3.383610634766982
EPI_ISL_163837,B/SHIMANE/24/2014_MDCK1+1_HA,V1A,2014-03-12,2014-07-11,South_2014,-3.589507536613219
EPI_ISL_168674,3000093729_259743_v1_4,V1A,2014-10-14,2014-11-28,North_2014,-4.258596309536201
EPI_ISL_168682,3000092315_259662_v1_4,V1A,2014-10-06,2014-11-28,North_2014,-4.472476661192042
EPI_ISL_168687,3000092329_259668_v1_4,V1A,2014-10-11,2014-11-28,North_2014,-4.472476661192042
EPI_ISL_168689,2014769171_259805_v1_4,V1A,2014-09-08,2014-11-28,North_2014,-4.472476661192042
EPI_ISL_168743,2014-CX0873.4,V1A,2014-09-05,2014-12-04,North_2014,-4.748013366232856
EPI_ISL_168835,14S2568,V1A,2014-09-09,2014-12-05,North_2014,-4.421525368179788
EPI_ISL_169073,B/Distrito Federal/89679/2014,V1A,2014-10-14,2014-12-08,North_2014,-4.472476661192042
EPI_ISL_169147,3000092909_260224_v1_4,V1A,2014-09-09,2014-12-11,North_2014,-4.258596309536201
EPI_ISL_169156,3000093012_260383_v1_4,V1A,2014-11-03,2014-12-11,North_2014,-4.258596309536201
EPI_ISL_169162,3000097731_260285_v1_4,V1A,2014-10-29,2014-12-11,North_2014,-4.472476661192042
EPI_ISL_169166,3000093077_260438_v1_4,V1A,2014-11-08,2014-12-11,North_2014,-4.472476661192042
EPI_ISL_169167,3000092768_260055_v1_4,V1A,2014-09-15,2014-12-11,North_2014,-4.472476661192042
EPI_ISL_169170,3000092910_260330_v1_4,V1A,2014-09-09,2014-12-11,North_2014,-4.258596309536201
EPI_ISL_169171,3000092318_260333_v1_4,V1A,2014-09-24,2014-12-11,North_2014,-4.472476661192042
EPI_ISL_169178,3000092317_260348_v1_4,V1A,2014-09-24,2014-12-11,North_2014,-4.472476661192042
EPI_ISL_169183,3000092874_260119_v1_4,V1A,2014-09-04,2014-12-11,North_2014,-4.1652010911541595
EPI_ISL_169180,3000092921_260223_v1_4,V1A,2014-10-27,2014-12-11,North_2014,-4.258596309536201
EPI_ISL_169518,3000093301_261083_v1_4,V1A,2014-12-02,2015-01-06,North_2014,-4.258596309536201
EPI_ISL_169629,B/Sao Paulo/97623/2014,V1A,2014-12-17,2015-01-08,North_2014,-4.4422821678882904
EPI_ISL_169725,2014-CX1077.4,V1A,2014-10-23,2015-01-14,North_2014,-4.748013366232856
EPI_ISL_169882,b-baden_wurttemberg-3-2014haO,V1A,2014-10-24,2015-01-20,North_2014,-4.421034569328526
EPI_ISL_169899,b-rheinland_pfalz-1-2014haD,V1A,2014-12-16,2015-01-20,North_2014,-4.243194922456188
EPI_ISL_170053,3000097804_261593_v1_4,V1A,2014-11-27,2015-01-21,North_2014,-4.258596309536201
EPI_ISL_170060,3000097917_262195_v1_4,V1A,2014-12-11,2015-01-21,North_2014,-4.258596309536201
EPI_ISL_170074,3000093252_261621_v1_4,V1A,2014-12-02,2015-01-21,North_2014,-4.258596309536201
EPI_ISL_170138,3000093850_262057_v1_4,V1A,2014-12-15,2015-01-22,North_2014,-4.472476661192042
EPI_ISL_170139,3000096817_261772_v1_4,V1B,2014-11-11,2015-01-22,North_2014,-4.748013366232856
EPI_ISL_170142,3000097375_261876_v1_4,V1A,2014-12-08,2015-01-22,North_2014,-4.472476661192042
EPI_ISL_170143,3000096828_261941_v1_4,V1A,2014-12-07,2015-01-22,North_2014,-4.258596309536201
EPI_ISL_170140,3000096801_261294_v1_4,V1A,2014-11-13,2015-01-22,North_2014,-4.472476661192042
EPI_ISL_170141,3000093860_262065_v1_4,V1A,2014-12-01,2015-01-22,North_2014,-3.973712822356197
EPI_ISL_173806,3000098196_264762_v1_4,V1A,2015-02-02,2015-03-10,South_2015,-4.295733818985633
EPI_ISL_173838,3000094860_265570_v1_4,V1A,2015-02-01,2015-03-10,South_2015,-4.001002159834941
EPI_ISL_177026,B/MIE/3/2015_MDCK1_HA,V1A,2015-02-16,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_177027,B/SAITAMA/4/2015_MDCK1_HA,V1A,2015-02-04,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_177030,B/HAMAMATU-C/15083/2015_MDCK2_HA,V1A,2015-02-07,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_177028,B/YOKOHAMA/13/2015_MDCK2_HA,V1A,2015-03-05,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_177029,B/YOKOHAMA/14/2015_MDCK2_HA,V1A,2015-03-05,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_177162,3000096493_267785_v1_4,V1A,2015-03-04,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_177166,3000096460_267791_v1_4,V1A,2015-03-05,2015-04-15,South_2015,-4.295733818985633
EPI_ISL_177164,3000094500_268044_v1_4,V1A,2015-03-04,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_177165,3000094516_268045_v1_4,V1A,2015-02-17,2015-04-15,South_2015,-4.295733818985633
EPI_ISL_177171,3000096439_267801_v1_4,V1A,2015-02-26,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_177168,3000096459_267793_v1_4,V1A,2015-03-06,2015-04-15,South_2015,-4.540625820948029
EPI_ISL_177173,3000094496_268060_v1_4,V1A,2015-02-25,2015-04-15,South_2015,-4.295733818985633
EPI_ISL_177179,3000094501_268017_v1_4,V1A,2015-03-07,2015-04-15,South_2015,-4.540625820948029
EPI_ISL_177182,3000383535_267437_v1_4,V1A,2015-03-02,2015-04-15,South_2015,-4.295733818985633
EPI_ISL_177180,3000096290_266631_v1_4,V1A,2015-02-06,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_177186,3000097188_267317_v1_4,V1A,2015-02-18,2015-04-15,South_2015,-3.7599705813312765
EPI_ISL_177187,3000097204_267318_v1_4,V1A,2015-02-04,2015-04-15,South_2015,-4.540625820948029
EPI_ISL_177190,3000383534_267450_v1_4,V1A,2015-03-02,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_177188,3000094980_267448_v1_4,V1A,2015-03-02,2015-04-15,South_2015,-4.295733818985633
EPI_ISL_177189,3000097198_267321_v1_4,V1A,2015-02-18,2015-04-15,South_2015,-4.295733818985633
EPI_ISL_177195,3000096409_267716_v1_4,V1A,2015-02-16,2015-04-15,South_2015,-4.540625820948029
EPI_ISL_177201,3000096418_267729_v1_4,V1A,2015-02-20,2015-04-15,South_2015,-4.000093609662327
EPI_ISL_177211,3000094457_267614_v1_4,V1A,2015-02-24,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_177215,3000094506_268027_v1_4,V1A,2015-02-12,2015-04-15,South_2015,-4.540625820948029
EPI_ISL_177213,3000383563_267488_v1_4,V1A,2015-02-23,2015-04-15,South_2015,-4.295733818985633
EPI_ISL_177220,3000096468_267755_v1_4,V1A,2015-03-04,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_177221,3000094460_267628_v1_4,V1A,2015-02-06,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_177227,3000383581_267902_v1_4,V1A,2015-03-04,2015-04-15,South_2015,-4.295733818985633
EPI_ISL_177232,3000096470_267772_v1_4,V1A,2015-03-10,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_177233,3000096369_267773_v1_4,V1A,2015-02-11,2015-04-15,South_2015,-4.001002159834941
EPI_ISL_178120,3000094505_268024_v1_4,V1A,2015-03-10,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178126,3000094553_268069_v1_4,V1A,2015-03-11,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178124,3000094546_268057_v1_4,V1A,2015-03-09,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178125,3000094548_268037_v1_4,V1A,2015-03-09,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178129,3000094576_268310_v1_4,V1A,2015-03-08,2015-05-08,South_2015,-4.001002159834941
EPI_ISL_178138,3000094940_266488_v1_4,V1A,2015-02-15,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178139,3000094942_266482_v1_4,V1A,2015-02-10,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178141,3000094981_267435_v1_4,V1A,2015-03-03,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178148,3000096059_268171_v1_4,V1A,2015-03-04,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178149,3000096061_268170_v1_4,V1A,2015-03-10,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178158,3000096234_265702_v1_4,V1A,2015-02-01,2015-05-08,South_2015,-4.540625820948029
EPI_ISL_178167,3000097076_265414_v1_4,V1A,2015-02-02,2015-05-08,South_2015,-4.001002159834941
EPI_ISL_178164,3000096515_267929_v1_4,V1A,2015-03-16,2015-05-08,South_2015,-4.001002159834941
EPI_ISL_178172,3000097115_266272_v1_4,V1A,2015-02-04,2015-05-08,South_2015,-4.233188626353093
EPI_ISL_178173,3000097126_266845_v1_4,V1A,2015-02-02,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178178,3000097166_266802_v1_4,V1A,2015-02-09,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178176,3000097143_266831_v1_4,V1A,2015-02-20,2015-05-08,South_2015,-4.001002159834941
EPI_ISL_178190,3000383579_267895_v1_4,V1A,2015-03-03,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178194,3000383629_268240_v1_4,V1A,2015-03-17,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178195,3000383631_268257_v1_4,V1A,2015-03-02,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178192,3000383626_268231_v1_4,V1A,2015-03-03,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178199,3000383645_268273_v1_4,V1A,2015-03-07,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178203,3000094621_268983_v1_4,V1A,2015-02-24,2015-05-08,South_2015,-4.295733818985633
EPI_ISL_178206,3000096499_267781_v1_4,V1A,2015-03-04,2015-05-09,South_2015,-4.001002159834941
EPI_ISL_178204,3000096345_266625_v1_4,V1A,2015-02-01,2015-05-09,South_2015,-4.036925118636396
EPI_ISL_178215,3000096502_267799_v1_4,V1A,2015-03-05,2015-05-09,South_2015,-4.001002159834941
EPI_ISL_178212,3000096354_266637_v1_4,V1A,2015-02-12,2015-05-09,South_2015,-4.540625820948029
EPI_ISL_178218,3000096501_267805_v1_4,V1A,2015-03-16,2015-05-09,South_2015,-4.001002159834941
EPI_ISL_179674,3000096456_267788_v1_4,V1A,2015-03-02,2015-05-26,South_2015,-4.540625820948029
EPI_ISL_180321,3000385559_270318_v1_4,V1A,2015-04-20,2015-05-27,South_2015,-4.001002159834941
EPI_ISL_180330,3000384179_270044_v1_4,V1A,2015-04-20,2015-05-27,South_2015,-4.4671034763842385
EPI_ISL_180334,3000385547_270317_v1_4,V1A,2015-04-06,2015-05-27,South_2015,-4.001002159834941
EPI_ISL_180333,3000094694_269805_v1_4,V1A,2015-04-08,2015-05-27,South_2015,-4.540625820948029
EPI_ISL_180338,3000383796_269617_v1_4,V1A,2015-04-02,2015-05-27,South_2015,-4.295733818985633
EPI_ISL_180336,3000383774_269594_v1_4,V1A,2015-04-01,2015-05-27,South_2015,-4.001002159834941
EPI_ISL_180342,3000094710_269806_v1_4,V1A,2015-04-06,2015-05-27,South_2015,-4.295733818985633
EPI_ISL_180348,3000383850_270163_v1_4,V1A,2015-04-15,2015-05-27,South_2015,-4.295733818985633
EPI_ISL_180358,3000384168_270046_v1_4,V1A,2015-04-11,2015-05-27,South_2015,-4.001002159834941
EPI_ISL_180357,3000384164_270054_v1_4,V1A,2015-04-03,2015-05-27,South_2015,-4.001002159834941
EPI_ISL_181774,B/Finland/530/2015,V1A,2015-04-02,2015-06-03,South_2015,-4.4671034763842385
EPI_ISL_181772,B/Finland/507/2015,V1A,2015-03-31,2015-06-03,South_2015,-4.4671034763842385
EPI_ISL_182666,3000094529_268035_v1_4,V1A,2015-02-10,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182667,3000094542_268063_v1_4,V1A,2015-02-23,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182670,3000094624_268973_v1_4,V1A,2015-03-09,2015-06-05,South_2015,-4.540625820948029
EPI_ISL_182671,3000094629_268987_v1_4,V1A,2015-03-23,2015-06-05,South_2015,-4.005060351448023
EPI_ISL_182668,3000094602_268300_v1_4,V1A,2015-02-22,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182669,3000094623_268974_v1_4,V1A,2015-03-10,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182673,3000094632_269320_v1_4,V1A,2015-03-15,2015-06-05,South_2015,-4.295733818985633
EPI_ISL_182677,3000094660_268991_v1_4,V1A,2015-03-28,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182683,3000096467_267762_v1_4,V1A,2015-02-28,2015-06-05,South_2015,-4.295733818985633
EPI_ISL_182681,3000096060_268186_v1_4,V1A,2015-02-28,2015-06-05,South_2015,-4.295733818985633
EPI_ISL_182686,3000383663_268869_v1_4,V1A,2015-03-06,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182685,3000383642_268234_v1_4,V1A,2015-03-01,2015-06-05,South_2015,-4.295733818985633
EPI_ISL_182694,3000383691_268899_v1_4,V1A,2015-03-10,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182692,3000383687_268904_v1_4,V1A,2015-03-19,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182699,3000383708_268896_v1_4,V1A,2015-03-13,2015-06-05,South_2015,-4.540625820948029
EPI_ISL_182697,3000383706_268915_v1_4,V1A,2015-03-09,2015-06-05,South_2015,-4.540625820948029
EPI_ISL_182700,3000383715_269231_v1_4,V1A,2015-02-22,2015-06-05,South_2015,-3.72544065172435
EPI_ISL_182711,3000383755_269220_v1_4,V1A,2015-03-18,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182712,3000383756_269221_v1_4,V1A,2015-03-21,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182727,3000383808_269584_v1_4,V1A,2015-03-25,2015-06-05,South_2015,-4.295733818985633
EPI_ISL_182724,3000383800_269575_v1_4,V1A,2015-04-12,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182730,3000383826_269602_v1_4,V1A,2015-04-13,2015-06-05,South_2015,-4.001541197278224
EPI_ISL_182731,3000383831_269627_v1_4,V1A,2015-04-08,2015-06-05,South_2015,-4.295733818985633
EPI_ISL_182735,3000384033_269143_v1_4,V1A,2015-03-12,2015-06-05,South_2015,-4.295733818985633
EPI_ISL_182732,3000383834_269601_v1_4,V1A,2015-04-09,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182738,3000384115_269718_v1_4,V1A,2015-04-06,2015-06-05,South_2015,-4.4671034763842385
EPI_ISL_182739,3000384121_269710_v1_4,V1A,2015-04-13,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182736,3000384057_269145_v1_4,V1A,2015-03-09,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182742,3000384143_269726_v1_4,V1A,2015-04-05,2015-06-05,South_2015,-4.540625820948029
EPI_ISL_182740,3000384133_269723_v1_4,V1A,2015-04-03,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182741,3000384135_269715_v1_4,V1A,2015-04-06,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_182744,3000398606_269476_v1_4,V1A,2015-03-29,2015-06-05,South_2015,-4.001002159834941
EPI_ISL_187487,B/AICHI/5/2015_MDCK1+1_HA,V1A,2015-02-23,2015-06-16,South_2015,-4.794644177001433
EPI_ISL_187490,B/OSAKA/9/2015_MDCK2+1_HA,V1A,2015-03-06,2015-06-16,South_2015,-4.5059751040800515
EPI_ISL_187491,B/OSAKA/11/2015_MDCK3+1_HA,V1A,2015-03-09,2015-06-16,South_2015,-4.222609838666347
EPI_ISL_187488,B/SAITAMA-C/2/2015_MDCK2+1_HA,V1A,2015-02-03,2015-06-16,South_2015,-4.001002159834941
EPI_ISL_187489,B/SAKAI/2/2015_MDCK1+1_HA,V1A,2015-03-12,2015-06-16,South_2015,-4.001002159834941
EPI_ISL_187494,B/YOKOHAMA/20/2015_MDCK2+1_HA,V1A,2015-03-18,2015-06-16,South_2015,-4.001002159834941
EPI_ISL_187495,B/NIIGATA/481/2015_MDCK1+1_HA,V1A,2015-03-22,2015-06-16,South_2015,-4.001002159834941
EPI_ISL_187492,B/HYOGO/3223/2015_MDCK1+1_HA,V1A,2015-03-09,2015-06-16,South_2015,-4.001002159834941
EPI_ISL_187493,B/YAMAGUCHI/4/2015_MDCK1+1_HA,V1A,2015-03-16,2015-06-16,South_2015,-4.001002159834941
EPI_ISL_187496,B/NIIGATA/509/2015_MDCK1+1_HA,V1A,2015-03-30,2015-06-16,South_2015,-4.001002159834941
EPI_ISL_187497,B/TOYAMA/8/2015_MDCK1+1_HA,V1A,2015-02-01,2015-06-16,South_2015,-4.001002159834941
EPI_ISL_188739,3000384103_269130_v1_4,V1A,2015-03-29,2015-06-19,South_2015,-4.001002159834941
EPI_ISL_188737,3000384083_269126_v1_4,V1A,2015-03-24,2015-06-19,South_2015,-4.295733818985633
EPI_ISL_188742,3000384106_269138_v1_4,V1A,2015-03-19,2015-06-19,South_2015,-4.001002159834941
EPI_ISL_188740,3000384101_269137_v1_4,V1A,2015-03-09,2015-06-19,South_2015,-4.540625820948029
EPI_ISL_189826,3000385642_271161_v1_4,V1A,2015-05-07,2015-06-24,South_2015,-4.001002159834941
EPI_ISL_190375,B/MIE/3/2015_MDCK1+1_HA,V1A,2015-02-16,2015-06-29,South_2015,-4.001002159834941
EPI_ISL_190380,B/SAKAI/3/2015_MDCK1+1_HA,V1A,2015-04-22,2015-06-29,South_2015,-3.7828447134714045
EPI_ISL_190381,B/SAKAI/3/2015_MDCK1_HA,V1A,2015-04-22,2015-06-29,South_2015,-3.7828447134714045
EPI_ISL_190390,B/KANAGAWA/12/2015_MDCK2+1_HA,V1A,2015-04-13,2015-06-29,South_2015,-3.7599705813312765
EPI_ISL_190388,B/KANAGAWA/7/2015_MDCK2+1_HA,V1A,2015-03-30,2015-06-29,South_2015,-3.7486442730204357
EPI_ISL_190389,B/KANAGAWA/10/2015_MDCK2+1_HA,V1A,2015-04-11,2015-06-29,South_2015,-3.5233134068807455
EPI_ISL_190883,B/KANAGAWA/14/2015_MDCK2+1_HA,V1A,2015-04-14,2015-07-07,South_2015,-3.7599705813312765
EPI_ISL_190982,b-finland-530-2015haA,V1A,2015-04-20,2015-07-08,South_2015,-4.4671034763842385
EPI_ISL_190980,b-finland-507-2015haM,V1A,2015-03-31,2015-07-08,South_2015,-4.4671034763842385
EPI_ISL_190987,b-norway-2102-2015haA,V1A,2015-04-20,2015-07-08,South_2015,-4.794644177001433
EPI_ISL_190988,b-norway-2179-2015haA,V1A,2015-04-30,2015-07-08,South_2015,-4.001002159834941
EPI_ISL_191543,B/Denmark/01/2015,V1A,2015-03-12,2015-07-17,South_2015,-4.001002159834941
EPI_ISL_191546,B/Denmark/02/2015,V1A,2015-03-26,2015-07-17,South_2015,-4.001002159834941
EPI_ISL_191547,B/Denmark/03/2015,V1A,2015-04-24,2015-07-17,South_2015,-4.001002159834941
EPI_ISL_191612,B/Alsace/1443/2015,V1A,2015-03-09,2015-07-17,South_2015,-4.540625820948029
EPI_ISL_191634,B/Paris/1566/2015,V1B,2015-03-23,2015-07-17,South_2015,-4.794644177001433
EPI_ISL_191886,b-ghana-dili-15-174-2015haF,V1A,2015-02-26,2015-07-28,South_2015,-4.794644177001433
EPI_ISL_191890,b-krasnoyarsk-1-2015haF,V1A,2015-02-16,2015-07-28,South_2015,-4.794644177001433
EPI_ISL_191906,b-moscow-113-2015haA,V1A,2015-04-08,2015-07-28,South_2015,-4.540625820948029
EPI_ISL_191911,b-norway-1570-2015haM,V1B,2015-03-06,2015-07-28,South_2015,-4.794644177001433
EPI_ISL_191914,b-ryazan-2-2015haF,V1A,2015-02-26,2015-07-28,South_2015,-4.540625820948029
EPI_ISL_192091,3000094939_271228_v1_4,V1A,2015-02-15,2015-08-01,South_2015,-4.031127439772522
EPI_ISL_192526,B/WAKAYAMA/70/2015_MDCK1_HA,V1A,2015-04-10,2015-08-07,South_2015,-4.001002159834941
EPI_ISL_192527,B/WAKAYAMA/71/2015_MDCK1_HA,V1A,2015-04-16,2015-08-07,South_2015,-4.001002159834941
EPI_ISL_192533,B/FUKUSHIMA/30/2015_MDCK2_HA,V1A,2015-04-27,2015-08-07,South_2015,-4.295733818985633
EPI_ISL_192616,3000384319_271823_v1_4,V1A,2015-04-27,2015-08-11,South_2015,-3.754555811779132
EPI_ISL_192671,3000399545_272625_v1_4,V1A,2015-06-10,2015-08-12,South_2015,-4.001002159834941
EPI_ISL_192674,3000411752_272308_v1_4,V1A,2015-06-08,2015-08-12,South_2015,-3.7599705813312765
EPI_ISL_192675,3000411753_272304_v1_4,V1A,2015-06-05,2015-08-12,South_2015,-4.001002159834941
EPI_ISL_192672,3000399546_272627_v1_4,V1A,2015-06-11,2015-08-12,South_2015,-4.001002159834941
EPI_ISL_192673,3000399547_272628_v1_4,V1A,2015-06-12,2015-08-12,South_2015,-4.001002159834941
EPI_ISL_192688,3000399258_272023_v1_4,V1A,2015-02-26,2015-08-12,South_2015,-4.540625820948029
EPI_ISL_192839,15S1070,V1A,2015-02-05,2015-08-13,South_2015,-3.7599705813312765
EPI_ISL_192846,15S1071,V1A,2015-02-12,2015-08-13,South_2015,-4.4671034763842385
EPI_ISL_192948,NIPH2015-1570.4,V1B,2015-03-06,2015-08-18,South_2015,-4.794644177001433
EPI_ISL_192990,NIPH2015-1571.4,V1B,2015-03-10,2015-08-18,South_2015,-4.794644177001433
EPI_ISL_192996,NIPH2015-2354.4,V1A,2015-05-05,2015-08-18,South_2015,-4.001002159834941
EPI_ISL_193079,b-hong_kong-1183-2015haY,V1A,2015-05-28,2015-08-20,South_2015,-4.001002159834941
EPI_ISL_193083,b-hong_kong-1337-2015haU,V1A,2015-06-11,2015-08-20,South_2015,-4.4671034763842385
EPI_ISL_193100,b-south_africa-r1588-2015haA,V1A,2015-04-18,2015-08-20,South_2015,-4.001002159834941
