subtype,hemisphere,year,truth_clade,pred_clade,score,correct,mode,combo,method
H1N1,north,2019,6B.1A.5a.1,6B.1A.6,-0.052607,False,baseline_ha1,D,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.6,-0.624101,False,baseline_ha1,D,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5b,-0.635605,False,baseline_ha1,D,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,-0.609358,False,baseline_ha1,D,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-0.217622,True,baseline_ha1,D,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.637545,False,baseline_ha1,D,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.660543,False,baseline_ha1,D,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,-0.637267,False,baseline_ha1,D,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,-0.658417,True,baseline_ha1,D,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.658417,True,baseline_ha1,D,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.658417,True,baseline_ha1,D,fit
H3N2,south,2013,3C.3a,3C.3a,-0.400834,True,baseline_ha1,D,fit
H3N2,north,2013,3C.3a,3C.3a,-0.400834,True,baseline_ha1,D,fit
H3N2,south,2014,3C.3a,3C.3a,-0.693147,True,baseline_ha1,D,fit
H3N2,north,2014,3C.2,3C.3a,-0.693147,False,baseline_ha1,D,fit
H3N2,south,2015,3C.2,3C.2,-0.217622,True,baseline_ha1,D,fit
H3N2,north,2015,3C.2,3C.2,-0.217622,True,baseline_ha1,D,fit
H3N2,south,2016,3C.2a,3C.2,-0.693147,False,baseline_ha1,D,fit
H3N2,north,2016,3C.2a1,3C.2a,-0.217622,False,baseline_ha1,D,fit
H3N2,south,2017,3C.2a1,3C.3a,-0.048889,False,baseline_ha1,D,fit
H3N2,north,2017,3C.2a2,3C.2a,-0.007342,False,baseline_ha1,D,fit
H3N2,south,2018,3C.2a2,3C.2a2,-0.028648,True,baseline_ha1,D,fit
H3N2,north,2018,3C.2a1b.1,3C.2,-0.107641,False,baseline_ha1,D,fit
H3N2,south,2019,3C.3a1,3C.2a2,-0.021295,False,baseline_ha1,D,fit
H3N2,north,2019,3C.3a1,3C.2a1b.2,-0.016083,False,baseline_ha1,D,fit
H3N2,south,2020,3C.3a1,3C.3a1,-0.030286,True,baseline_ha1,D,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,-0.040067,False,baseline_ha1,D,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,baseline_ha1,D,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,baseline_ha1,D,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,baseline_ha1,D,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,baseline_ha1,D,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,baseline_ha1,D,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,baseline_ha1,D,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,baseline_ha1,D,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,baseline_ha1,D,fit
Victoria,south,2013,V1A,V1A,-0.400834,True,baseline_ha1,D,fit
Victoria,north,2013,V1A,V1A,-0.400834,True,baseline_ha1,D,fit
Victoria,south,2014,V1A,V1A,-0.693147,True,baseline_ha1,D,fit
Victoria,north,2014,V1A,V1A,-0.658417,True,baseline_ha1,D,fit
Victoria,south,2015,V1A,V1A,-0.693147,True,baseline_ha1,D,fit
Victoria,north,2015,V1A,V1A,-0.693147,True,baseline_ha1,D,fit
Victoria,south,2016,V1A,V1A,-0.693147,True,baseline_ha1,D,fit
Victoria,north,2016,V1A,V1A,-0.693147,True,baseline_ha1,D,fit
Victoria,south,2017,V1A,V1A,-0.693147,True,baseline_ha1,D,fit
Victoria,north,2017,V1A,V1A,-0.323555,True,baseline_ha1,D,fit
Victoria,south,2018,V1A.1,V1A,-0.150786,False,baseline_ha1,D,fit
Victoria,north,2018,V1A.1,V1A,-0.167613,False,baseline_ha1,D,fit
Victoria,south,2019,V1A.3,,,False,baseline_ha1,D,fit
Victoria,north,2019,V1A.3,V1A.1,-0.648991,False,baseline_ha1,D,fit
Victoria,south,2020,V1A.3,V1A,-0.6573,False,baseline_ha1,D,fit
Victoria,north,2020,V1A.3a.1,V1A.3,-0.623635,False,baseline_ha1,D,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.658417,False,baseline_ha1,D,fit
Victoria,north,2021,V1A.3a.2,V1A.3,-0.658417,False,baseline_ha1,D,fit
Victoria,south,2022,V1A.3a.2,V1A.3a.2,-0.650001,True,baseline_ha1,D,fit
Victoria,north,2022,V1A.3a.2,V1A.3a.2,-0.637471,True,baseline_ha1,D,fit
Victoria,south,2023,V1A.3a.2,V1A.3,-0.63106,False,baseline_ha1,D,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-0.658417,True,baseline_ha1,D,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,baseline_ha1,D,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,baseline_ha1,D,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,baseline_ha1,D,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,baseline_ha1,D,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,baseline_ha1,D,freq
H1N1,north,2014,6B.1,6B.1,1.0,True,baseline_ha1,D,freq
H1N1,south,2015,6B.1,6B.1,1.0,True,baseline_ha1,D,freq
H1N1,north,2015,6B.1,6B.1,0.844444,True,baseline_ha1,D,freq
H1N1,south,2016,6B.1,6B.1,0.99987,True,baseline_ha1,D,freq
H1N1,north,2016,6B.1,6B.1,0.999833,True,baseline_ha1,D,freq
H1N1,south,2017,6B.1,6B.1,0.990893,True,baseline_ha1,D,freq
H1N1,north,2017,6B.1A,6B.1,1.0,False,baseline_ha1,D,freq
H1N1,south,2018,6B.1A,6B.1,0.983508,False,baseline_ha1,D,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.920899,False,baseline_ha1,D,freq
H1N1,south,2019,6B.1A.5a,6B.1A,0.577104,False,baseline_ha1,D,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A,0.265398,False,baseline_ha1,D,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.54496,False,baseline_ha1,D,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.49743,True,baseline_ha1,D,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,0.452239,False,baseline_ha1,D,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,0.969264,True,baseline_ha1,D,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.894211,False,baseline_ha1,D,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.526421,True,baseline_ha1,D,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,0.511614,False,baseline_ha1,D,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,0.510538,False,baseline_ha1,D,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.73629,True,baseline_ha1,D,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.568299,True,baseline_ha1,D,freq
H3N2,south,2013,3C.3a,3C.2,0.619163,False,baseline_ha1,D,freq
H3N2,north,2013,3C.3a,3C.3a,0.541929,True,baseline_ha1,D,freq
H3N2,south,2014,3C.3a,3C.3a,1.0,True,baseline_ha1,D,freq
H3N2,north,2014,3C.2,3C.3a,1.0,False,baseline_ha1,D,freq
H3N2,south,2015,3C.2,3C.2,0.700169,True,baseline_ha1,D,freq
H3N2,north,2015,3C.2,3C.2,0.882341,True,baseline_ha1,D,freq
H3N2,south,2016,3C.2a,3C.2,0.754219,False,baseline_ha1,D,freq
H3N2,north,2016,3C.2a1,3C.2a,0.596854,False,baseline_ha1,D,freq
H3N2,south,2017,3C.2a1,3C.3a,0.670919,False,baseline_ha1,D,freq
H3N2,north,2017,3C.2a2,3C.2a,0.58803,False,baseline_ha1,D,freq
H3N2,south,2018,3C.2a2,3C.2a1,0.58868,False,baseline_ha1,D,freq
H3N2,north,2018,3C.2a1b.1,3C.2a2,0.788972,False,baseline_ha1,D,freq
H3N2,south,2019,3C.3a1,3C.2a2,0.846946,False,baseline_ha1,D,freq
H3N2,north,2019,3C.3a1,3C.2a1b.2,0.580385,False,baseline_ha1,D,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.697249,True,baseline_ha1,D,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,baseline_ha1,D,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.600456,False,baseline_ha1,D,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,baseline_ha1,D,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,baseline_ha1,D,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,baseline_ha1,D,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,baseline_ha1,D,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,baseline_ha1,D,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,baseline_ha1,D,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,baseline_ha1,D,freq
Victoria,south,2013,V1A,V1A,0.948576,True,baseline_ha1,D,freq
Victoria,north,2013,V1A,V1A,0.947267,True,baseline_ha1,D,freq
Victoria,south,2014,V1A,V1A,1.0,True,baseline_ha1,D,freq
Victoria,north,2014,V1A,V1A,0.900154,True,baseline_ha1,D,freq
Victoria,south,2015,V1A,V1A,1.0,True,baseline_ha1,D,freq
Victoria,north,2015,V1A,V1A,0.967742,True,baseline_ha1,D,freq
Victoria,south,2016,V1A,V1A,0.980843,True,baseline_ha1,D,freq
Victoria,north,2016,V1A,V1A,1.0,True,baseline_ha1,D,freq
Victoria,south,2017,V1A,V1A,1.0,True,baseline_ha1,D,freq
Victoria,north,2017,V1A,V1A,0.989861,True,baseline_ha1,D,freq
Victoria,south,2018,V1A.1,V1A,0.909064,False,baseline_ha1,D,freq
Victoria,north,2018,V1A.1,V1A,0.815647,False,baseline_ha1,D,freq
Victoria,south,2019,V1A.3,,,False,baseline_ha1,D,freq
Victoria,north,2019,V1A.3,V1A.1,0.412994,False,baseline_ha1,D,freq
Victoria,south,2020,V1A.3,V1A.3,0.640222,True,baseline_ha1,D,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.919265,False,baseline_ha1,D,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.989404,False,baseline_ha1,D,freq
Victoria,north,2021,V1A.3a.2,V1A.3,0.588651,False,baseline_ha1,D,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.1,0.469837,False,baseline_ha1,D,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.699824,True,baseline_ha1,D,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,0.864808,True,baseline_ha1,D,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,0.989832,True,baseline_ha1,D,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,1.0,True,baseline_ha1,D,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,baseline_ha1,D,freq
H1N1,south,2013,6B.1,6B.1,-1.386294,True,baseline_ha1,E+G,fit
H1N1,north,2013,6B.1,6B.1,-1.386294,True,baseline_ha1,E+G,fit
H1N1,south,2014,6B.1,6B.1,-1.386294,True,baseline_ha1,E+G,fit
H1N1,north,2014,6B.1,6B.1,-1.386294,True,baseline_ha1,E+G,fit
H1N1,south,2015,6B.1,6B.1,-1.386294,True,baseline_ha1,E+G,fit
H1N1,north,2015,6B.1,6B.1,-0.001698,True,baseline_ha1,E+G,fit
H1N1,south,2016,6B.1,6B.1,-7.072766,True,baseline_ha1,E+G,fit
H1N1,north,2016,6B.1,6B.2,-1.316833,False,baseline_ha1,E+G,fit
H1N1,south,2017,6B.1,6B.1,-1.387544,True,baseline_ha1,E+G,fit
H1N1,north,2017,6B.1A,6B.1,-1.386294,False,baseline_ha1,E+G,fit
H1N1,south,2018,6B.1A,6B.1,-1.27542,False,baseline_ha1,E+G,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-1.32111,False,baseline_ha1,E+G,fit
H1N1,south,2019,6B.1A.5a,6B.1A.1,-1.300898,False,baseline_ha1,E+G,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,-1.286711,False,baseline_ha1,E+G,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.5b,-1.285047,False,baseline_ha1,E+G,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,-1.277925,True,baseline_ha1,E+G,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,-1.337734,False,baseline_ha1,E+G,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-1.261042,True,baseline_ha1,E+G,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.963594,False,baseline_ha1,E+G,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,-0.867668,True,baseline_ha1,E+G,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.2a,-0.952497,True,baseline_ha1,E+G,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.997425,False,baseline_ha1,E+G,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.997425,False,baseline_ha1,E+G,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,-1.261032,True,baseline_ha1,E+G,fit
H3N2,south,2013,3C.3a,3C.2,-1.508774,False,baseline_ha1,E+G,fit
H3N2,north,2013,3C.3a,3C.3a,-0.801667,True,baseline_ha1,E+G,fit
H3N2,south,2014,3C.3a,3C.3a,-1.386294,True,baseline_ha1,E+G,fit
H3N2,north,2014,3C.2,3C.3a,-1.386294,False,baseline_ha1,E+G,fit
H3N2,south,2015,3C.2,3C.2,-0.876038,True,baseline_ha1,E+G,fit
H3N2,north,2015,3C.2,3C.3a,-0.876038,False,baseline_ha1,E+G,fit
H3N2,south,2016,3C.2a,3C.3a,-1.035548,False,baseline_ha1,E+G,fit
H3N2,north,2016,3C.2a1,3C.2,-0.946749,False,baseline_ha1,E+G,fit
H3N2,south,2017,3C.2a1,3C.3a,-0.719213,False,baseline_ha1,E+G,fit
H3N2,north,2017,3C.2a2,3C.3a,-0.770543,False,baseline_ha1,E+G,fit
H3N2,south,2018,3C.2a2,3C.2,-0.882792,False,baseline_ha1,E+G,fit
H3N2,north,2018,3C.2a1b.1,3C.2,-0.863296,False,baseline_ha1,E+G,fit
H3N2,south,2019,3C.3a1,3C.3a1,-0.722179,True,baseline_ha1,E+G,fit
H3N2,north,2019,3C.3a1,3C.3a1,-0.720797,True,baseline_ha1,E+G,fit
H3N2,south,2020,3C.3a1,3C.2a1b.2b,-0.836311,False,baseline_ha1,E+G,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,-0.732356,False,baseline_ha1,E+G,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.2a1b.1a,-0.820865,False,baseline_ha1,E+G,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,baseline_ha1,E+G,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.794633,False,baseline_ha1,E+G,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.723664,False,baseline_ha1,E+G,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.738004,True,baseline_ha1,E+G,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.738102,False,baseline_ha1,E+G,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.786556,True,baseline_ha1,E+G,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,baseline_ha1,E+G,fit
Victoria,south,2013,V1A,V1A,-0.801667,True,baseline_ha1,E+G,fit
Victoria,north,2013,V1A,V1A,-1.508774,True,baseline_ha1,E+G,fit
Victoria,south,2014,V1A,V1A,-1.386294,True,baseline_ha1,E+G,fit
Victoria,north,2014,V1A,V1A,-1.849457,True,baseline_ha1,E+G,fit
Victoria,south,2015,V1A,V1A,-1.386294,True,baseline_ha1,E+G,fit
Victoria,north,2015,V1A,V1A,-0.48592,True,baseline_ha1,E+G,fit
Victoria,south,2016,V1A,V1A,-0.48592,True,baseline_ha1,E+G,fit
Victoria,north,2016,V1A,V1A,-1.386294,True,baseline_ha1,E+G,fit
Victoria,south,2017,V1A,V1A,-1.386294,True,baseline_ha1,E+G,fit
Victoria,north,2017,V1A,V1A,-0.631284,True,baseline_ha1,E+G,fit
Victoria,south,2018,V1A.1,V1A.1,-0.57848,True,baseline_ha1,E+G,fit
Victoria,north,2018,V1A.1,V1A.1,-0.408103,True,baseline_ha1,E+G,fit
Victoria,south,2019,V1A.3,,,False,baseline_ha1,E+G,fit
Victoria,north,2019,V1A.3,V1A.3,-0.206663,True,baseline_ha1,E+G,fit
Victoria,south,2020,V1A.3,V1A,-0.319968,False,baseline_ha1,E+G,fit
Victoria,north,2020,V1A.3a.1,V1A.3,-1.126131,False,baseline_ha1,E+G,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.435243,False,baseline_ha1,E+G,fit
Victoria,north,2021,V1A.3a.2,V1A.3a.2,-0.435243,True,baseline_ha1,E+G,fit
Victoria,south,2022,V1A.3a.2,V1A.3a.2,-0.276013,True,baseline_ha1,E+G,fit
Victoria,north,2022,V1A.3a.2,V1A.3a.2,-1.289071,True,baseline_ha1,E+G,fit
Victoria,south,2023,V1A.3a.2,V1A.3a.2,-0.625627,True,baseline_ha1,E+G,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-0.746673,True,baseline_ha1,E+G,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-1.386294,True,baseline_ha1,E+G,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-1.386294,True,baseline_ha1,E+G,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,baseline_ha1,E+G,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,baseline_ha1,E+G,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,baseline_ha1,E+G,freq
H1N1,north,2014,6B.1,6B.1,1.0,True,baseline_ha1,E+G,freq
H1N1,south,2015,6B.1,6B.1,1.0,True,baseline_ha1,E+G,freq
H1N1,north,2015,6B.1,6B.1,1.0,True,baseline_ha1,E+G,freq
H1N1,south,2016,6B.1,6B.1,0.867647,True,baseline_ha1,E+G,freq
H1N1,north,2016,6B.1,6B.1,0.815366,True,baseline_ha1,E+G,freq
H1N1,south,2017,6B.1,6B.1,0.963575,True,baseline_ha1,E+G,freq
H1N1,north,2017,6B.1A,6B.1,1.0,False,baseline_ha1,E+G,freq
H1N1,south,2018,6B.1A,6B.1,0.916922,False,baseline_ha1,E+G,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.757865,False,baseline_ha1,E+G,freq
H1N1,south,2019,6B.1A.5a,6B.1A,0.514799,False,baseline_ha1,E+G,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.298725,False,baseline_ha1,E+G,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.518561,False,baseline_ha1,E+G,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.5229,True,baseline_ha1,E+G,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,0.433731,False,baseline_ha1,E+G,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,0.910498,True,baseline_ha1,E+G,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.941286,False,baseline_ha1,E+G,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.720758,True,baseline_ha1,E+G,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.2a,0.640259,True,baseline_ha1,E+G,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,0.772182,False,baseline_ha1,E+G,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,0.537862,False,baseline_ha1,E+G,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.653922,True,baseline_ha1,E+G,freq
H3N2,south,2013,3C.3a,3C.2,0.767296,False,baseline_ha1,E+G,freq
H3N2,north,2013,3C.3a,3C.3a,0.70583,True,baseline_ha1,E+G,freq
H3N2,south,2014,3C.3a,3C.3a,1.0,True,baseline_ha1,E+G,freq
H3N2,north,2014,3C.2,3C.3a,1.0,False,baseline_ha1,E+G,freq
H3N2,south,2015,3C.2,3C.2,0.7148,True,baseline_ha1,E+G,freq
H3N2,north,2015,3C.2,3C.3a,0.707722,False,baseline_ha1,E+G,freq
H3N2,south,2016,3C.2a,3C.3a,0.514313,False,baseline_ha1,E+G,freq
H3N2,north,2016,3C.2a1,3C.2,0.914146,False,baseline_ha1,E+G,freq
H3N2,south,2017,3C.2a1,3C.3a,0.678874,False,baseline_ha1,E+G,freq
H3N2,north,2017,3C.2a2,3C.2a1,0.248367,False,baseline_ha1,E+G,freq
H3N2,south,2018,3C.2a2,3C.2a1,0.351072,False,baseline_ha1,E+G,freq
H3N2,north,2018,3C.2a1b.1,3C.2a1b.1,0.351979,True,baseline_ha1,E+G,freq
H3N2,south,2019,3C.3a1,3C.2a2,0.419086,False,baseline_ha1,E+G,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.561118,False,baseline_ha1,E+G,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.264444,True,baseline_ha1,E+G,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,0.419371,False,baseline_ha1,E+G,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.496309,False,baseline_ha1,E+G,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,baseline_ha1,E+G,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.537295,False,baseline_ha1,E+G,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.489741,False,baseline_ha1,E+G,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.225744,False,baseline_ha1,E+G,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.774793,False,baseline_ha1,E+G,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.677983,True,baseline_ha1,E+G,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,baseline_ha1,E+G,freq
Victoria,south,2013,V1A,V1A,0.973966,True,baseline_ha1,E+G,freq
Victoria,north,2013,V1A,V1A,0.898551,True,baseline_ha1,E+G,freq
Victoria,south,2014,V1A,V1A,1.0,True,baseline_ha1,E+G,freq
Victoria,north,2014,V1A,V1A,0.893617,True,baseline_ha1,E+G,freq
Victoria,south,2015,V1A,V1A,1.0,True,baseline_ha1,E+G,freq
Victoria,north,2015,V1A,V1A,0.997512,True,baseline_ha1,E+G,freq
Victoria,south,2016,V1A,V1A,0.998541,True,baseline_ha1,E+G,freq
Victoria,north,2016,V1A,V1A,1.0,True,baseline_ha1,E+G,freq
Victoria,south,2017,V1A,V1A,1.0,True,baseline_ha1,E+G,freq
Victoria,north,2017,V1A,V1A,0.989257,True,baseline_ha1,E+G,freq
Victoria,south,2018,V1A.1,V1A.1,0.634209,True,baseline_ha1,E+G,freq
Victoria,north,2018,V1A.1,V1A.1,0.87217,True,baseline_ha1,E+G,freq
Victoria,south,2019,V1A.3,,,False,baseline_ha1,E+G,freq
Victoria,north,2019,V1A.3,V1A.3,0.81528,True,baseline_ha1,E+G,freq
Victoria,south,2020,V1A.3,V1A,0.471358,False,baseline_ha1,E+G,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.978675,False,baseline_ha1,E+G,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.999321,False,baseline_ha1,E+G,freq
Victoria,north,2021,V1A.3a.2,V1A.3a.2,0.926949,True,baseline_ha1,E+G,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.2,0.538432,True,baseline_ha1,E+G,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.741992,True,baseline_ha1,E+G,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,0.932802,True,baseline_ha1,E+G,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,0.997759,True,baseline_ha1,E+G,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,1.0,True,baseline_ha1,E+G,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,baseline_ha1,E+G,freq
H1N1,south,2013,6B.1,6B.1,-1.386294,True,baseline_ha1,E+D,fit
H1N1,north,2013,6B.1,6B.1,-1.386294,True,baseline_ha1,E+D,fit
H1N1,south,2014,6B.1,6B.1,-1.386294,True,baseline_ha1,E+D,fit
H1N1,north,2014,6B.1,6B.1,-1.386294,True,baseline_ha1,E+D,fit
H1N1,south,2015,6B.1,6B.1,-1.386294,True,baseline_ha1,E+D,fit
H1N1,north,2015,6B.1,6B.1,-0.693996,True,baseline_ha1,E+D,fit
H1N1,south,2016,6B.1,6B.1,-7.072766,True,baseline_ha1,E+D,fit
H1N1,north,2016,6B.1,6B.1,-0.729976,True,baseline_ha1,E+D,fit
H1N1,south,2017,6B.1,6B.1,-0.946749,True,baseline_ha1,E+D,fit
H1N1,north,2017,6B.1A,6B.1,-1.386294,False,baseline_ha1,E+D,fit
H1N1,south,2018,6B.1A,6B.1,-0.658355,False,baseline_ha1,E+D,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.705076,False,baseline_ha1,E+D,fit
H1N1,south,2019,6B.1A.5a,6B.1A.1,-0.713918,False,baseline_ha1,E+D,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.1,-0.77872,False,baseline_ha1,E+D,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.6,-0.779782,False,baseline_ha1,E+D,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5b,-1.263361,False,baseline_ha1,E+D,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,-0.545274,False,baseline_ha1,E+D,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-0.97554,True,baseline_ha1,E+D,fit
