subtype,hemisphere,year,risk_mutation_group,clade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H1N1,north,2020,"178I,206E",6B.1A.5a (100.0%),2,1,6.9360925,0.2711,0.0419811096336425,2.252639,1.0814944,21.2694074,0.3353712369497961
H1N1,north,2020,"154S,204A,206E",6B.1A.5a.1 (100.0%),3,1,11.733161,0.3269333333333333,0.2780378844722694,5.794916,1.9526667,30.593777899999992,0.8884525994676107
H1N1,north,2021,"154S,159R,177M,233K,252D,289I,313N",6B.1A.5b (100.0%),7,3,26.4070566,0.0403857142857142,0.4422402257206692,12.0638559,3.940397299999999,84.5547468,1.0591519266805154
H1N1,north,2021,183L,6B.1A.5a.1 (100.0%),1,2,3.9076136,0.0837,1.0,1.2896378999999998,0.6014809,14.218444600000002,0.0
H1N1,north,2021,125M,6B.1A.5a.1 (100.0%),1,1,2.5090155,0.0453,1.0,0.4974316999999999,0.2027238999999998,8.923889,0.6029342968350013
H1N1,north,2021,206G,6B.1A.5a.1 (100.0%),1,1,4.271535399999999,0.0449,1.0,3.2106558,0.8046424,10.2569577,0.308795975615979
H1N1,north,2022,"145T,154S,172E,203A",6B.1A.5a.1 (94.4%),4,18,15.554862800000002,0.1101,0.2602051932036002,4.445023399999999,2.7913709999999994,56.1811515,5.301148599009934
H1N1,north,2022,"130K,203A",6B.1A.5a.1 (100.0%),2,16,7.3026138,0.09345,0.0605080074174802,2.0449972,1.1805507999999998,29.7701107,8.71280277842516
H1N1,north,2022,"111N,233A",6B.1A.5a.2a (100.0%),2,15,7.506834100000001,0.19165,0.1812398894223571,2.6948006,1.2029675999999998,20.6393123,6.039900224662249
H1N1,north,2022,"111N,174T,226R,233A,90E",6B.1A.5a.2a (100.0%),5,9,18.1977921,0.10266,0.2389171647406743,7.471445299999999,2.7814624999999995,48.0086657,3.623940134797349
H1N1,north,2022,"111N,226R,233A,90E",6B.1A.5a.2a (100.0%),4,5,14.482738,0.1220749999999999,0.2459038689122755,7.3424815,1.9990679,39.1869497,2.0133000748874164
H1N1,north,2022,"203A,338I",6B.1A.5a.1 (100.0%),2,5,7.5780292,0.07375,0.0003522426428942,1.1054038,1.3488468999999998,31.5659481,0.0890597314021421
H1N1,north,2022,"154S,166V,172E,203A",6B.1A.5a.1 (100.0%),4,4,15.1089683,0.0905749999999999,0.1936521180722189,4.6476807,2.600353,57.82266159999999,2.3466546936163475
H1N1,north,2022,"154S,172E,203A",6B.1A.5a.1 (100.0%),3,4,12.0955413,0.1196666666666666,0.2430973516528483,4.316059599999999,2.2910176,45.7622065,1.1595732003526678
H1N1,north,2022,"169I,233A",6B.1A.5a.2a (100.0%),2,4,7.2849158,0.1245,0.0168163748392236,1.1054038,1.1935973,23.5108638,2.7503453170887866
H1N1,north,2022,"130K,154S,172E,203A",6B.1A.5a.1 (100.0%),4,3,15.4056211,0.1099499999999999,0.2188887386062307,5.587274099999999,2.6500344999999994,56.0920098,0.8696799002645008
H1N1,north,2022,"154S,203A",6B.1A.1 (100.0%),2,3,7.7448502,0.1092,0.1127817153267365,1.1054038,1.4594321999999995,32.429503999999994,2.104186583729059
H1N1,north,2022,"233A,338I",6B.1A.5a.2a (100.0%),2,1,7.499739100000001,0.1452,0.0056826565321598,1.1054038,1.2939628,23.5045467,0.4026600149774832
H1N1,north,2022,"169I,172E",unassigned (100.0%),2,1,7.721363000000001,0.0703,6.630681747935051e-07,3.5422769,1.2585329,25.4646603,1.6040271316662436
H1N1,north,2022,"166V,169I,233A",6B.1A.5a.2a (100.0%),3,1,10.2983428,0.0841,0.017792364628283,1.4370249,1.5029327,35.571318899999994,0.9569704861330606
H1N1,north,2022,"145T,154S,203A",6B.1A.5a.1 (100.0%),3,1,11.2041717,0.0999333333333333,0.1764127730932188,1.2343675999999997,1.9597856,42.848449,2.332931007216997
H1N1,north,2023,"233A,294A","6B.1A.5a.2a.1 (99.4%), 6B.1A.5a.2a (0.6%)",2,361,6.30181007368421,0.24385,0.0187072507532579,2.298418531578947,1.0151811999999998,18.13155579473684,326.05715936760964
H1N1,north,2023,65P,6B.1A.5a.2a (100.0%),1,229,3.3505372,0.0857,0.9744680851063828,0.5711252999999998,0.4586192999999998,8.1316525,98.60876525911804
H1N1,north,2023,"290Y,294A",6B.1A.5a.2a.1 (99.2%),2,122,6.519206573684211,0.2678,0.0218993703395734,4.072049231578947,0.9805495999999998,16.409265694736842,111.92000583586436
H1N1,north,2023,202V,6B.1A.5a.2a (100.0%),1,74,3.6659175,0.0311,0.961038961038961,0.3316211,0.8094051999999999,6.8751522,32.70580883856509
H1N1,north,2023,286N,6B.1A.5a.2a (100.0%),1,60,3.8768457,0.0263,0.9375,1.9210179,0.6626105,7.533446999999999,29.58817768550467
H1N1,north,2023,"100P,233A",6B.1A.5a.2a (100.0%),2,51,7.3549577,0.01005,0.0178416334416813,1.1054038,1.3273035,18.8832696,20.40687120465197
H1N1,north,2023,"100P,65P",6B.1A.5a.2a (100.0%),2,6,6.881578899999999,0.0529,7.833192522884737e-08,0.9027463999999998,1.019273,17.4230645,2.8765678152681167
H1N1,north,2023,"100P,233A,286N",6B.1A.5a.2a (100.0%),3,3,11.2318034,0.0154666666666666,0.0140509908351502,3.0264217,1.989914,26.4167166,1.1505194382238857
H1N1,north,2023,"100P,294A",6B.1A.5a.2a.1 (100.0%),2,2,6.008935773684211,0.2539,0.0087204978012938,1.8562569315789472,0.8091850999999999,17.83111019473684,1.7844479078712585
H1N1,north,2023,"100P,202V",6B.1A.5a.2a (100.0%),2,2,7.1969592,0.0255999999999999,1.9528428583737438e-07,0.6632422,1.3700589,16.1665642,1.3391020439340835
H1N1,north,2023,"100P,233A,294A",6B.1A.5a.2a (100.0%),3,2,9.832851773684212,0.1692666666666666,0.037833143645395,2.6300396315789474,1.5758348999999998,27.42296779473684,0.7670129588159238
H1N1,north,2023,"202V,294A",6B.1A.5a.2a.1 (100.0%),2,1,6.143811573684211,0.2594,0.0128925829268292,1.8562569315789472,1.0579365999999997,15.414850394736842,0.8922239539356291
H1N1,north,2023,"286N,294A",6B.1A.5a.2a.1 (100.0%),2,1,6.35473977368421,0.257,0.0104852525756336,3.445653731578947,0.9111418999999998,16.07314519473684,1.1387858470113672
H1N1,north,2023,290Y,6B.1A.5a.2a (100.0%),1,1,4.0413125,0.0479,0.008130081300813,2.5474134,0.7320182,7.8695675,0.3835064794079619
H1N1,north,2024,"154S,159R,233A,277E,294A,62K",6B.1A.5a.2a.1 (100.0%),6,981,22.8007629,0.0956166666666666,0.5544930715607873,4.587426099999999,3.2560782,109.9133312,589.8224122028787
H1N1,north,2024,"137A,186Q",6B.1A.5a.2a (99.6%),2,706,8.0008512,0.2683,0.1434819071643979,3.3027728,1.2708464999999998,29.095063,529.0625397558642
H1N1,north,2024,"113T,137A,64I",6B.1A.5a.2a (100.0%),3,604,11.1560115,0.1935333333333333,0.1754775035336757,2.7635096,1.5454515999999998,51.037171,281.6691829482684
H1N1,north,2024,"130K,154S,159R,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),6,334,22.4685924,0.0792333333333333,0.5157843060173721,4.5874261,3.1251185,110.16314789999998,205.0776337446032
H1N1,north,2024,"154S,159R,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),5,285,18.9066856,0.07398,0.6019938746385338,3.3162115999999995,2.7661016,93.7682199,173.0297500074846
H1N1,north,2024,154S,6B.1A.5a.2a (100.0%),1,281,3.9829049,0.0493,0.0946446615021893,0.3316211,0.6378982999999999,19.7435305,113.88905520540632
H1N1,north,2024,"154S,159R,233A,277E,294A,319E,62K",6B.1A.5a.2a.1 (100.0%),7,239,27.0647468,0.0873142857142857,0.489915503236749,9.0374341,3.7199469,125.82003919999998,143.6077126148952
H1N1,north,2024,"137A,186Q,55D",6B.1A.5a.2a (100.0%),3,223,11.8379318,0.1895333333333333,0.1292904298339586,5.2237907,1.7119888999999997,42.72882179999999,165.01342058600451
H1N1,north,2024,"137A,154S,159R,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),6,179,23.0954016,0.1228666666666666,0.5463494478898425,4.089994299999999,3.5901865,112.08908189999998,158.54145723145575
H1N1,north,2024,"102P,130K,154S,159R,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),7,171,25.7746204,0.0692,0.4572878074849345,4.9190472,3.4629401,125.4718639,102.40953960202454
H1N1,north,2024,36I,"6B.1A.5a.2a (99.3%), 6B.1 (0.7%)",1,141,3.9802823,0.0111,0.8650306748466258,0.3316211,0.6619594,16.552215999999998,30.35869943469516
H1N1,north,2024,"111N,233A",6B.1A.5a.2a (100.0%),2,140,8.0285037,0.14745,0.0342053155967475,2.6948006,1.2029675999999998,34.032440699999995,54.4530476931575
H1N1,north,2024,"111N,137A,159R,233A",6B.1A.5a.2a (100.0%),4,135,16.45625,0.1741,0.229975481432785,4.7397978,2.7650375,71.98336879999998,96.16759166777014
H1N1,north,2024,"137A,154S,158V,159R,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),7,134,27.1700501,0.1074428571428571,0.4828540679042109,4.6058494,4.4111841,126.19705329999998,115.48063148949358
H1N1,north,2024,"137A,64I",6B.1A.5a.2a (100.0%),2,126,7.8198001,0.244,0.0755047985144064,1.1054038,1.2698808,34.834717,61.778021114376834
H1N1,north,2024,"154S,159R,277E,294A",6B.1A.5a.2a.1 (100.0%),4,121,14.743029900000002,0.0238749999999999,0.5924242863210148,2.5424289,1.9994518,74.9956062,73.12972301126808
H1N1,north,2024,"137A,186Q,233A",6B.1A.5a.2a (100.0%),3,96,12.1645069,0.2703333333333333,0.1423455000934636,4.0765555,2.0374963,47.86767669999999,72.15833531594234
H1N1,north,2024,"111N,130K,154S,159R,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),7,55,26.3334404,0.0708428571428571,0.4783688046242659,6.508443999999999,3.5614363,125.4229749,33.21466403361233
H1N1,north,2024,"111N,159R,233A",6B.1A.5a.2a (100.0%),3,53,12.267534,0.1096999999999999,0.2353754004863622,3.9660151,1.9409526,53.66250679999999,34.116903188738895
H1N1,north,2024,"159R,277E",6B.1A.5a.2a.1 (100.0%),2,48,7.6673525,0.0171,0.3836035743087807,1.4370250999999998,1.1130220999999998,37.9554752,20.147131983444453
H1N1,north,2024,"130K,154S,159R,233A,277E,294A,64I",6B.1A.5a.2a.1 (100.0%),7,27,26.0996765,0.0851571428571428,0.4644965161939374,4.9190472,3.5709144000000004,126.6770029,18.183593858242432
H1N1,north,2024,"154S,159R,233A,294A,62K",6B.1A.5a.2a.1 (100.0%),5,24,19.3724407,0.11474,0.4808103259118995,4.4216155,2.8810411,91.5879221,14.795960222127816
H1N1,north,2024,"154S,159R,233A,277E,319E,62K",6B.1A.5a.2a.1 (100.0%),6,19,23.9719743,0.0998666666666666,0.4127184799237863,8.263651399999999,3.4714154999999995,108.5234387,11.557702930535347
H1N1,north,2024,"130K,154S",6B.1A.5a.2a (100.0%),2,14,7.5448117,0.0774,0.0318858317199487,1.6028356,0.9969151999999998,36.1384585,5.96739377379129
H1N1,north,2024,"130K,137A,186Q,55D",6B.1A.5a.2a (100.0%),4,13,15.3998386,0.168525,0.1159236536357465,6.4950052,2.0710058,59.1237498,9.529847073681005
H1N1,north,2024,"111N,137A,154S,159R,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),7,10,26.9602496,0.1082428571428571,0.5070112353832857,6.0110122,4.0265043,127.34890889999998,8.368310178501304
H1N1,north,2024,"154S,159R,277E,294A,64I",6B.1A.5a.2a.1 (100.0%),5,6,18.374114,0.04324,0.4974623307502747,2.87405,2.4452476999999995,91.5094612,4.100390852155477
H1N1,north,2024,"111N,233A,62K",6B.1A.5a.2a (100.0%),3,6,11.922581,0.1662333333333333,0.124979258650159,3.9660151,1.6929441999999997,50.17755199999999,2.5675305565516897
H1N1,north,2024,"137A,294A",6B.1A.5a.2a (100.0%),2,6,7.2814885,0.18965,0.0820190221005749,1.5475654,1.0726162999999995,35.617462499999995,3.012819797055603
H1N1,north,2024,"137A,186Q,233A,319E",6B.1A.5a.2a (100.0%),4,6,16.4284908,0.2121249999999999,0.1202359152464936,8.5265635,2.501365,63.77438469999999,4.39839095708354
H1N1,north,2024,"102P,130K,154S,159R,233A,294A",6B.1A.5a.2a.1 (100.0%),6,6,22.3462982,0.0807333333333333,0.3796157377952104,4.753236599999999,3.087903,107.1464548,3.565278421729837
H1N1,north,2024,"154S,36I",6B.1A.5a.2a (100.0%),2,6,7.9631872,0.0301999999999999,0.0075214093754921,0.6632422,1.2998577,36.29574649999999,2.323120684619507
H1N1,north,2024,"130K,154S,159R,233A,277E,294A,319E,62K",6B.1A.5a.2a.1 (100.0%),8,6,30.6266536,0.0895875,0.4546109422400248,10.3086486,4.0789638,142.2149672,3.565278421729837
H1N1,north,2024,"111N,130K,154S,159R,233A,294A",6B.1A.5a.2a.1 (100.0%),6,5,22.9051182,0.08265,0.4040250158424707,6.3426334,3.1863991999999994,107.09756579999998,2.971065351441531
H1N1,north,2024,"102P,130K,154S,159R,233A,277E,294A,64I",6B.1A.5a.2a.1 (100.0%),8,5,29.4057045,0.0756375,0.4197992641776629,5.250668299999999,3.908736,141.9857189,2.971065351441531
H1N1,north,2024,"111N,154S,233A",6B.1A.5a.2a (100.0%),3,4,12.0114086,0.1147333333333333,0.2005248047614663,3.0264217,1.8408659,53.77597119999999,2.675610238842925
H1N1,north,2024,"113T,154S",6B.1A.5a.2a (100.0%),2,4,7.3191163,0.07095,0.0516005925143148,1.9897269,0.9134690999999998,35.945984499999994,1.5487471230796714
H1N1,north,2024,"154S,159R,233A,294A",6B.1A.5a.2a.1 (100.0%),4,4,15.4783634,0.092475,0.5218206741002608,3.150401,2.3910645,75.44281079999999,3.411703006346521
H1N1,north,2024,"113T,137A",6B.1A.5a.2a (100.0%),2,4,7.5249274,0.22995,0.0732269782783031,2.4318885,1.0996556999999998,34.523315999999994,2.100181503037634
H1N1,north,2024,"154S,159R,233A,277E,294A,36I,62K",6B.1A.5a.2a.1 (100.0%),7,3,26.7810452,0.0835428571428571,0.4785802283549993,4.9190472,3.9180376,126.4655472,1.7826392108649185
H1N1,north,2024,"154S,159R,233A,277E,294A,36I",6B.1A.5a.2a.1 (100.0%),6,3,22.8869679,0.0635,0.5054979376124454,3.6478327,3.428061,110.3204359,1.7826392108649185
H1N1,north,2024,"137A,154S,159R,233A,277E,294A,62K",6B.1A.5a.2a.1 (100.0%),7,3,26.9894789,0.1344285714285714,0.5220261054190763,5.361208799999999,4.0801631,128.2341932,2.760626470016747
H1N1,north,2024,"130K,137A,186Q,233A",6B.1A.5a.2a (100.0%),4,3,15.7264137,0.229125,0.1323026148217731,5.34777,2.3965132,64.2626047,2.1991954785417698
H1N1,north,2024,"277E,294A","6B.1A.5a.2a (33.3%), 6B.1A.5a.2a.1 (33.3%)",2,3,6.521094700000001,0.0059999999999999,0.4225688897151088,0.9395933,0.6235684999999997,35.6220096,11.754571310138315
H1N1,north,2024,"111N,137A,233A",6B.1A.5a.2a (100.0%),3,3,12.2172197,0.2207333333333333,0.0619327507067908,3.4685833,2.0270525,52.35330269999999,2.3927362796769924
H1N1,north,2024,"111N,137A,64I",6B.1A.5a.2a (100.0%),3,2,11.6846481,0.1695,0.0549704053432224,3.0264217,1.7061985999999998,50.09454399999999,1.1805146781299496
H1N1,north,2024,"111N,137A,159R",6B.1A.5a.2a (100.0%),3,2,12.2925943,0.1406666666666667,0.0687903710262913,3.9660151,1.9983877,53.21075509999999,1.334613149717832
H1N1,north,2024,"154S,159R,233A,277E,294A,64I",6B.1A.5a.2a.1 (100.0%),6,2,22.5377697,0.0817666666666666,0.5249907973490087,3.6478327,3.2118975,110.2820749,1.1884261405766123
H1N1,north,2024,"154S,55D",6B.1A.5a.2a (100.0%),2,2,7.8199855,0.04065,0.0179618651596955,2.252639,1.0790406999999995,33.3772893,0.7743735615398357
H1N1,north,2024,"154S,62K",6B.1A.5a.2a (100.0%),2,2,7.8769822,0.12655,0.1234319880241445,1.6028356,1.1278748999999997,35.888641799999995,0.7743735615398357
H1N1,north,2024,"154S,159R,233A,277E,294A,55D,62K",6B.1A.5a.2a.1 (100.0%),7,2,26.6378435,0.0865285714285714,0.4821981195442646,6.508444,3.6972206,123.54708999999998,1.1884261405766123
H1N1,north,2024,"130K,137A,186Q",6B.1A.5a.2a (100.0%),3,2,11.562758,0.2140333333333333,0.1200433697060976,4.5739873,1.6298633999999996,45.489991,1.4661303190278463
H1N1,north,2024,"111N,130K,233A",6B.1A.5a.2a (100.0%),3,2,11.5904105,0.1334666666666666,0.0425924221275636,3.9660151,1.5619844999999997,50.4273687,0.378233314670096
H1N1,north,2024,"137A,154S",6B.1A.5a.2a (100.0%),2,2,8.1716209,0.2083,0.1146802629479331,1.1054038,1.4619831999999997,38.0643925,1.2844583361737405
H1N1,north,2024,"130K,154S,159R,233A,294A",6B.1A.5a.2a.1 (100.0%),5,2,19.0402702,0.09508,0.4343383978048516,4.4216155,2.7500814,91.83773879999998,1.1884261405766123
H1N1,north,2024,"154S,233A,277E,294A,62K",6B.1A.5a.2a.1 (100.0%),5,2,18.561732600000003,0.1079,0.4887714585947675,3.3162116,2.5180932,90.2832651,1.020099496394236
H1N1,north,2024,"137A,186Q,36I",6B.1A.5a.2a (100.0%),3,2,11.9811335,0.1825666666666666,0.1001470114417611,3.6343939,1.9328059,45.647279,1.4661303190278463
H1N1,north,2024,"154S,294A",6B.1A.5a.2a (100.0%),2,2,7.0756774,0.0306499999999999,0.3573344863998408,1.1054038,0.8864296999999998,37.040131,0.7743735615398357
H1N1,north,2024,"130K,154S,159R,233A,277E,294A,62K",6B.1A.5a.2a.1 (100.0%),7,1,26.3626697,0.0970285714285714,0.5046867967995248,5.8586406,3.6150951,126.30825919999998,0.5942130702883062
H1N1,north,2024,"111N,130K,137A,154S,159R,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),8,1,30.5221564,0.1079,0.4610345015165212,7.282226699999999,4.3855212,143.74383689999996,1.0878048450699689
H1N1,north,2024,"111N,137A,159R,233A,62K",6B.1A.5a.2a (100.0%),5,1,20.3503273,0.18004,0.2612427108728545,6.0110123,3.2550141,88.12848009999998,0.667306574858916
H1N1,north,2024,"154S,159R,233A,277E,294A,62K,64I",6B.1A.5a.2a.1 (100.0%),7,1,26.431847,0.0992,0.4960974953344152,4.9190472,3.7018741,126.4271862,0.5942130702883062
H1N1,north,2024,"130K,233A,277E,294A",6B.1A.5a.2a (100.0%),4,1,14.2466572,0.097975,0.3662934020727765,2.9845905,1.7492351999999995,70.7895513,2.7437044132345303
H1N1,north,2024,"137A,186Q,64I",6B.1A.5a.2a (100.0%),3,1,11.6319353,0.2191,0.1941707789855888,3.6343939,1.7166423999999998,45.608918,0.9834522491763305
H1N1,north,2024,"154S,159R,233A,277E,294A,319E,36I,62K",6B.1A.5a.2a.1 (100.0%),8,1,31.0450291,0.0777875,0.4315723349044247,9.369055199999998,4.381906299999999,142.37225519999998,0.5942130702883062
H1N1,north,2024,"154S,159R,294A",6B.1A.5a.2a.1 (100.0%),3,1,11.3147077,0.0318333333333333,0.4892515242374755,2.3766183,1.6244146999999998,56.6701971,0.5942130702883062
H1N1,north,2024,"113T,137A,36I,64I",6B.1A.5a.2a (100.0%),4,1,15.1362938,0.147925,0.1351542607543183,3.0951307,2.207411,67.58938699999999,0.4558738047680659
H1N1,north,2024,"102P,130K,154S,159R,233A,294A,64I",6B.1A.5a.2a.1 (100.0%),7,1,25.9773823,0.0864428571428571,0.3477818725447217,5.084857699999999,3.5336989,123.6603098,0.5942130702883062
H1N1,north,2024,"130K,154S,159R,233A,277E",6B.1A.5a.2a.1 (100.0%),5,1,19.3758199,0.09268,0.4303701391511149,3.8136434,2.8765871,92.8665474,0.5942130702883062
H1N1,north,2024,"102P,130K,154S,159R,233A,277E,294A,36I",6B.1A.5a.2a.1 (100.0%),8,1,29.7549027,0.0619375,0.4032214002213462,5.250668299999999,4.1248995,142.02407989999998,0.5942130702883062
H1N1,north,2024,"154S,159R,233A,319E,62K",6B.1A.5a.2a.1 (100.0%),5,1,20.5436521,0.1198399999999999,0.3123870902466731,8.0978408,3.0963783999999994,90.19802959999998,0.5942130702883062
H1N1,north,2024,"137A,154S,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),5,1,18.8563713,0.1406,0.4773971193964137,2.8187798,2.8522015,92.4590158,1.120736756138483
H1N1,north,2024,"111N,137A,159R,233A,36I",6B.1A.5a.2a (100.0%),5,1,20.4365323,0.1415,0.1943213185185164,5.071418899999999,3.4269969,88.53558479999998,0.667306574858916
H1N1,north,2024,"154S,64I",6B.1A.5a.2a (100.0%),2,1,7.613989,0.0849999999999999,0.0493975326740283,0.6632422,1.0836942,36.2573855,0.3871867807699178
H1N1,north,2024,"154S,233A,294A,62K",6B.1A.5a.2a (100.0%),4,1,15.133410400000002,0.134875,0.3927503636517753,3.150401,2.1430561,71.95785599999999,0.3871867807699178
H1N1,north,2024,"137A,186Q,62K",6B.1A.5a.2a (100.0%),3,1,11.8949285,0.2468,0.151248745914808,4.5739873,1.7608230999999996,45.24017429999999,0.7330651595139233
H1N1,north,2024,"102P,154S,159R,277E,294A",6B.1A.5a.2a.1 (100.0%),5,1,18.0490579,0.0209,0.481676581450988,2.8740499999999995,2.3372734,90.3043222,0.5942130702883062
H1N1,north,2024,"113T,137A,159R,64I",6B.1A.5a.2a (100.0%),4,1,15.395041799999998,0.1537,0.180353078143775,4.0347241,2.2834366,70.6672371,0.667306574858916
H1N1,north,2024,"130K,294A",6B.1A.5a.2a (100.0%),2,1,6.6546793,0.05875,0.0367008688768892,2.0449972,0.6075482999999997,33.6915285,0.189116657335048
H1N1,north,2024,"111N,137A,154S,233A",6B.1A.5a.2a (100.0%),4,1,16.200124600000002,0.177875,0.2139663929507298,3.8002044,2.6649508,72.09683319999999,0.6422291680868701
H1N1,north,2024,"62K,64I",6B.1A.5a.2a (100.0%),2,1,7.5251614,0.16225,0.0234431238948516,1.6028356,0.9357725,32.6589663,0.189116657335048
H1N1,north,2024,"130K,154S,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),5,1,18.2295621,0.08824,0.4422857435777252,3.3162115999999995,2.3871335,90.5330818,0.3871867807699178
H1N1,north,2024,"102P,154S,159R,233A,277E,294A,62K",6B.1A.5a.2a.1 (100.0%),7,1,26.1067909,0.0832428571428571,0.4854436857392221,4.9190472,3.5938997999999995,125.22204719999998,0.5942130702883062
H1N1,north,2024,"130K,154S,159R,277E,294A",6B.1A.5a.2a.1 (100.0%),5,1,18.3049367,0.0402,0.489225649014358,3.8136434,2.3584686999999995,91.3905342,0.5942130702883062
H1N1,north,2024,"130K,154S,159R,233A,277E,64I",6B.1A.5a.2a.1 (100.0%),6,1,23.006904,0.0973499999999999,0.3846028211127285,4.1452645,3.3223830000000003,109.38040239999998,0.5942130702883062
H1N1,north,2024,"137A,154S,186Q",6B.1A.5a.2a (100.0%),3,1,11.9837561,0.1953,0.1904885067071117,3.6343939,1.9087448,48.8385935,0.906605676087314
H1N1,north,2024,"137A,186Q,294A,55D",6B.1A.5a.2a (100.0%),4,1,14.9307043,0.14515,0.1519357978811992,5.997573399999999,1.9605202999999995,60.02542229999999,0.7330651595139233
H1N1,north,2024,"319E,36I",6B.1A.5a.2a (100.0%),2,1,8.2442662,0.0243,0.0003720984810102,4.7816291,1.1258281,32.458924,0.4836083732316245
H1N1,north,2024,"102P,130K,154S,159R,233A,277E,294A,62K",6B.1A.5a.2a.1 (100.0%),8,1,29.6686977,0.086025,0.454921529199321,6.1902617,3.9529167,141.61697519999998,0.5942130702883062
H1N1,north,2024,"159R,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),4,1,14.9237807,0.08015,0.5646829024448299,2.9845905,2.1282033,74.02468939999999,3.487546031340831
H1N1,north,2024,"186Q,55D",6B.1A.5a.2a (100.0%),2,1,7.6492158,0.10065,0.0503169667044467,4.450008,0.8879039999999998,24.4079598,0.4846609216379463
H1N1,north,2024,"154S,159R",6B.1A.5a.2a.1 (100.0%),2,1,8.2219352,0.0417499999999999,0.2692163147348052,1.6028356,1.3758833,39.3735966,0.8608286196611261
H1N1,north,2024,"137A,186Q,36I,55D",6B.1A.5a.2a (100.0%),4,1,15.8182141,0.144925,0.1003529294038282,5.5554118,2.3739482999999995,59.28103779999999,0.7330651595139233
H1N1,north,2024,"137A,154S,158V,159R,233A,294A",6B.1A.5a.2a.1 (100.0%),6,1,23.7417279,0.12535,0.4090644774226006,4.4400388,4.036147,107.87164419999998,0.8368310178501304
H1N1,north,2024,"137A,36I",6B.1A.5a.2a (100.0%),2,1,8.1689983,0.1892,0.0067160798682785,1.1054038,1.4860443,34.87307799999999,0.4558738047680659
