subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H3N2,south,2026,"161N,98R",J.2 (100.0%),2,1,7.476932199999999,0.07455,0.013969208153733783,1.9528801999999998,1.1395381999999998,27.468291999999998,0.0
H3N2,south,2026,"151K,232S",J.2 (100.0%),2,1,7.4303797,0.0619,0.0017499573045209598,4.1502491,0.9656996999999998,27.3639828,0.0
H3N2,south,2026,"128I,151K,205R",J.2 (100.0%),3,1,9.5700817,0.05306666666666667,0.0033575020529098432,5.071419,1.3172447999999997,41.3406064,0.0
H3N2,south,2026,"112I,230T,24D",J.2 (100.0%),3,1,11.118838599999998,0.12093333333333334,0.0995688329198502,5.3846167,1.5671206999999998,36.0912466,0.0
H3N2,south,2026,"112I,151K,24D",J.2 (100.0%),3,1,11.516247,0.15583333333333335,0.11474694624875519,7.1950943,1.605816,37.656828999999995,0.0
H3N2,south,2026,"140N,161N,230T,65S,81K",J.2.2 (100.0%),5,1,17.458771799999997,0.06664,0.15476143674620232,7.2453799,2.2894906999999995,67.8971852,0.0
H3N2,south,2026,"232S,24D",J.2 (100.0%),2,1,7.725836999999999,0.11870000000000001,0.0036167783920842324,2.6026835999999998,1.2599852999999999,25.109924,0.0
H3N2,south,2026,"112I,205R,24D",J.2 (100.0%),3,1,11.8476489,0.13236666666666666,0.10329417698322547,4.997725399999999,2.126954,36.5629876,0.0
H3N2,south,2026,"140N,161N,205R,81K",J.2.2 (100.0%),4,1,14.6702845,0.09104999999999999,0.17476278099325895,6.1031293,2.3582777999999998,57.447387199999994,0.0
H3N2,south,2026,"161N,24D,65S",J.2 (100.0%),3,1,11.3319178,0.12343333333333334,0.029619872618665596,3.3580428999999996,1.7888996,39.1900629,0.0
H3N2,south,2026,"230T,232S",J.2.1 (100.0%),2,1,7.0329713,0.009550000000000001,0.029571765145955574,2.3397715,0.9270043999999997,25.7984004,0.0
H3N2,south,2026,"112I,174K,24D",J.2 (100.0%),3,1,12.0432183,0.14270000000000002,0.10708575580824616,6.3476178999999995,2.064469,37.164977199999996,0.0
H3N2,south,2026,"112I,140N,174K,24D",J.2 (100.0%),4,1,15.855567999999998,0.1272,0.11382742188638509,7.029283599999999,2.7033818,52.531218499999994,0.0
H3N2,south,2026,"151K,161N,205R",J.2.4 (100.0%),3,1,11.565460899999998,0.09926666666666667,0.031311642048488714,5.4214636,1.8992785999999997,44.2656857,0.0
H3N2,south,2026,"112I,120N,24D,25G",J.2 (100.0%),4,1,14.836328499999999,0.143125,0.15543456937015118,6.4028881,2.190626,49.841765599999995,0.0
H3N2,south,2026,"120N,151A,161N,81K",J.2 (100.0%),4,1,13.325025299999998,0.1118,0.14802846876797493,6.8450497,1.4887513999999997,56.9145199,0.0
H3N2,south,2026,"151A,161N,81K",J.2.2 (100.0%),3,1,10.1279237,0.1037,0.06185331169613282,4.9240318,1.1982269999999997,43.7349849,0.0
H3N2,south,2026,"140N,161N,230T,232S,81K",J.2.2 (100.0%),5,1,17.6569578,0.06777999999999999,0.16092263910264526,7.171686299999999,2.3895713999999995,69.5026846,0.0
H3N2,south,2026,"151A,161N,205R",unknown,3,1,11.166851699999999,0.085,0.05229337823240169,2.7266629,1.8992785999999997,44.825683299999994,0.0
H3N2,south,2026,"161N,174K,277Q",J.2 (100.0%),3,1,12.085862199999998,0.07186666666666666,0.021551294630368447,7.121400599999999,1.9517685999999999,44.478789899999995,0.0
H3N2,south,2026,"230T,232S,277Q",J.2.1 (100.0%),3,1,11.0726993,0.006900000000000001,0.01992151744173696,6.1583994,1.4165521999999997,40.2464594,0.0
H3N2,south,2026,"151K,161N,230T",J.1.1 (100.0%),3,1,10.836650599999999,0.08783333333333333,0.03128073821224436,5.808354899999999,1.3394452999999997,43.7939447,0.0
H3N2,south,2026,"140N,24D",J.2 (100.0%),2,1,7.822703099999999,0.15455000000000002,0.041426863864874035,2.6026835999999998,1.3077712,27.949126899999996,0.0
H3N2,south,2026,"151A,232S,277Q",unknown,3,1,11.071498499999999,0.02753333333333333,0.0006305355259630809,5.2740763,1.4552474999999998,42.3720394,0.0
H3N2,south,2026,"140N,230T,232S,65S,81K",J.2.2 (100.0%),5,1,17.3699886,0.04072,0.15732476253282485,7.2453799,2.2516225999999997,64.7385853,0.0
Victoria,north,2025,143G,C.5.7 (100.0%),1,655,4.027113099999999,0.10579999999999999,0.8875338753387534,4.0949789,0.7778287999999999,10.5932618,153.2971602086949
Victoria,north,2025,217V,"C.5.1 (99.5%), C.5.5 (0.5%)",1,217,3.5581343999999997,0.0537,0.8714859437751004,0.5158551,0.8610963999999999,9.1253052,93.4709174826443
Victoria,north,2025,"144N,214A","C.5.6 (99.3%), C.5 (0.7%)",2,146,6.4167022,0.0548,0.06867576623092186,2.6948005999999998,1.2298631999999998,20.787109500000003,74.36572135412679
Victoria,north,2025,"143D,144N,214A,52I",C.5.6 (100.0%),4,54,14.053108199999999,0.04175,0.08501057651955313,8.6186804,2.8619573999999997,34.3043825,35.77146395776198
Victoria,north,2025,270P,"C.2 (68.0%), C.5 (32.0%)",1,25,2.293071,0.0114,0.8333333333333334,0.3316211,0.27910389999999996,9.623474000000002,3.7612861579440526
Victoria,north,2025,"143G,192I",C.5.7 (100.0%),2,20,7.269320999999999,0.059899999999999995,0.0024846897614460434,4.4266000000000005,1.4415099999999996,15.913452300000001,3.827587173504857
Victoria,north,2025,"102I,217V",C.5.1 (100.0%),2,20,6.143679599999999,0.0329,0.0077883117857679655,0.8474762,1.2261142999999999,15.852783200000001,7.966294667430347
Victoria,north,2025,"143G,294R",C.5.7 (100.0%),2,19,6.422438199999998,0.058399999999999994,0.003266464159200312,5.3661934,1.0396387999999996,29.171875200000002,4.007310665890645
Victoria,north,2025,"144N,214A,52I",C.5.6 (100.0%),3,15,10.013924099999999,0.04643333333333333,0.07465322451514547,4.3529064,2.0841285999999997,25.4641115,8.031919914275715
Victoria,north,2025,"169E,199G",C.3 (100.0%),2,14,6.255123999999999,0.0051,0.011811619731837131,6.5871222,0.7615969999999999,25.1289675,2.763386998716796
Victoria,north,2025,"143G,291V",C.5.7 (100.0%),2,13,5.376863899999999,0.05814999999999999,0.0024375572075240994,4.6108340000000005,1.0024509999999998,12.754699800000001,2.741844139819915
Victoria,north,2025,192I,C.5.1 (100.0%),1,12,3.2422078999999995,0.014,0.375,0.3316211,0.6636811999999999,5.320190500000001,0.8225963623043042
Victoria,north,2025,"141S,144N",C.5.6 (100.0%),2,10,7.0134659,0.0323,0.0014092964296282308,2.6026835999999998,1.6470245,16.837096800000005,5.087863809645864
Victoria,north,2025,"143D,144N,214A",C.5.6 (100.0%),3,10,10.4558863,0.04576666666666667,0.07410747727694507,6.9605746,2.0076919999999996,29.627380500000005,7.431667368510019
Victoria,north,2025,"102I,143G",C.5.7 (100.0%),2,8,6.612658299999999,0.058949999999999995,6.1847021477556894e-06,4.4266000000000005,1.1428466999999998,17.320739800000002,2.4751027633395495
Victoria,north,2025,"217V,271E",C.5.1 (100.0%),2,7,6.0464147,0.0319,0.0016467475060172256,3.7265108999999996,1.1331260999999997,13.2416382,3.4397138959066322
Victoria,north,2025,"143G,169V",C.5.7 (100.0%),2,6,6.220436299999999,0.057949999999999995,0.00011162766386200529,4.6108340000000005,1.1608435999999998,13.4083868,1.26546652607073
Victoria,north,2025,"143G,144N",C.5.7 (100.0%),2,5,7.845743599999999,0.0798,0.05445208730983608,6.0159968,1.6668008999999997,23.813354600000004,2.2176472220398713
Victoria,north,2025,"144N,169V,214A",C.5.6 (100.0%),3,5,8.6100254,0.0399,0.04638045826192453,3.2106557,1.6128779999999998,23.6022345,2.5114075247372902
Victoria,north,2025,"214A,52I",C.5 (100.0%),2,5,6.195293599999999,0.04275,0.04296204154747845,2.4318885,1.1951565,12.244018700000002,1.3718193979947158
Victoria,north,2025,"143G,169E",C.5.7 (100.0%),2,4,7.157116399999999,0.052899999999999996,0.0013844113081452672,7.4714453,1.1608435999999998,17.608581800000003,0.84364435071382
Victoria,north,2025,294R,C.5.1 (100.0%),1,3,2.3953250999999995,0.011,0.11538461538461539,1.2712145,0.2618099999999999,18.578613400000002,3.733544067224313
Victoria,north,2025,"143G,52I",C.5.7 (100.0%),2,3,7.6243349999999985,0.06774999999999999,0.0033255452163348737,5.7530847000000005,1.6320941999999998,15.2702638,0.632733263035365
Victoria,north,2025,291V,"C.5 (66.7%), C.5.1 (33.3%)",1,3,1.3497507999999998,0.010499999999999999,0.17647058823529413,0.5158551,0.2246222,2.1614380000000004,0.16451927246086084
Victoria,north,2025,"144N,169V",C.5.6 (100.0%),2,3,6.011953699999999,0.03195,0.00047219555403950363,2.436873,1.2719869,16.0352178,0.733974427735665
Victoria,north,2025,"141S,143G",C.5.7 (100.0%),2,3,7.221948499999999,0.0583,2.4526258099732642e-05,4.7766446,1.5358812,14.210265800000002,1.4321756659211609
Victoria,north,2025,169V,C.5.1 (100.0%),1,2,2.1933231999999996,0.010100000000000001,0.11764705882352941,0.5158551,0.3830148,2.815125,0.3290385449217217
Victoria,north,2025,"270P,294R","C.5 (50.0%), C.5.1 (50.0%)",2,2,4.688396099999999,0.0112,0.000591688769151162,1.6028356,0.5409138999999998,28.202087400000003,3.4045055223025913
Victoria,north,2025,"144N,199G","C.5 (50.0%), C.5.6 (50.0%)",2,2,6.9437511999999995,0.032,0.00026750548894030726,5.1316736999999994,1.2675542999999998,31.333740300000002,0.48931628515711
Victoria,north,2025,"214A,217V",C.5.1 (100.0%),2,2,6.1562060999999995,0.05475,0.0034282231109484433,1.2896378,1.2019874999999998,16.6923219,1.3314686815284134
Victoria,north,2025,141S,C.5.1 (100.0%),1,2,3.1948353999999997,0.0108,0.13333333333333333,0.6816656999999999,0.7580524,3.6170040000000014,0.9213306129966261
Victoria,north,2025,52I,"C.5.1 (50.0%), C.2 (50.0%)",1,2,3.5972218999999996,0.0297,0.025,1.6581058,0.8542654,4.677002,0.3290385449217217
Victoria,north,2025,"199G,217V",C.5.1 (100.0%),2,1,6.683255099999999,0.03195,2.5947150113245958e-05,3.7265108999999996,1.2396785999999997,27.2389527,0.4192786667068602
Victoria,north,2025,"143D,144N,214A,217V,52I",C.5.6 (100.0%),5,1,17.6112426,0.04414,0.07516486642569714,9.1345355,3.7230537999999997,43.4296877,0.91781878364139
Victoria,north,2025,"169E,270P",C.5 (100.0%),2,1,5.4230743,0.0057,3.805192000004165e-05,3.7080875,0.6621187,16.638794000000004,0.0
Victoria,north,2025,"102I,270P",C.5 (100.0%),2,1,4.8786162,0.01175,0.00012465862003001657,0.6632422,0.6441218,16.350952000000003,0.0
Victoria,north,2025,"144N,294R",C.5 (100.0%),2,1,6.213955599999999,0.0324,0.00106089854117933,3.1922324,1.1507820999999998,31.798706200000005,0.244658142578555
Victoria,north,2025,"102I,144N,214A",C.5.6 (100.0%),3,1,9.0022474,0.04056666666666667,0.046892684300109094,3.0264216999999998,1.5948810999999998,27.5145875,0.502281504947458
Victoria,north,2025,"143G,271E",C.5.7 (100.0%),2,1,6.515393399999999,0.057949999999999995,0.0005289796173619935,7.3056347,1.0498584999999996,14.709594800000001,0.210911087678455
Victoria,north,2025,"217V,291V",C.5.1 (100.0%),2,1,4.907885199999999,0.0321,1.8893673419363984e-05,1.0317102,1.0857185999999999,11.2867432,0.4192786667068602
Victoria,north,2025,"144N,169E",C.5.6 (100.0%),2,1,6.9486338,0.0269,0.0022589165299482265,5.2974843,1.2719869,20.235412800000002,0.244658142578555
Victoria,north,2025,"144N,169E,214A",C.5.6 (100.0%),3,1,9.5467055,0.036533333333333334,0.04740253745023378,6.071267,1.6128779999999998,27.802429500000002,0.7506889621106643
Victoria,north,2025,"169V,270P",C.2 (100.0%),2,1,4.486394199999999,0.010750000000000001,0.0002346791938024788,0.8474762,0.6621187,12.438599000000002,0.16451927246086084
Victoria,north,2025,"143G,214A",C.5.7 (100.0%),2,1,6.6251847999999995,0.0808,0.017415933191197407,4.8687616,1.1187198999999999,18.1602785,0.4711480031747226
Victoria,north,2025,"199G,294R",A (100.0%),2,1,5.520445799999999,0.0106,0.00025256513207994546,4.4818703,0.6403921999999997,36.6922609,0.0
Victoria,south,2025,"143K,217V","C.5.1 (99.4%), C.2 (0.3%), C.5 (0.3%)",2,338,7.573881699999999,0.034949999999999995,0.04583352998890952,4.9658631,1.6389251999999996,15.4657592,138.87864825544116
Victoria,south,2025,"144N,214A",C.5.6 (100.0%),2,280,6.394435499999999,0.0992,0.039614908738409414,2.6948005999999998,1.2298631999999998,19.9517516,140.3483442645923
Victoria,south,2025,"143G,144N",C.5.7 (100.0%),2,165,7.5377339999999995,0.21305000000000002,0.013703860480609037,5.1316736999999994,1.6668008999999997,16.5973812,78.90059612105956
Victoria,south,2025,"136A,144N",C.5.6 (100.0%),2,107,7.3508363999999995,0.082,0.020108647603433796,2.6948005999999998,1.693546,19.9557188,53.14064107482707
Victoria,south,2025,"143G,214I",C.5.7 (100.0%),2,107,6.480588399999999,0.13715,0.01486288014678018,4.868761599999999,1.1187198999999999,12.060668600000001,54.678420895308676
Victoria,south,2025,"144N,267M",C.5.6 (100.0%),2,93,4.8902247999999995,0.079,0.009560207050965087,2.4184495999999998,0.9130293999999999,18.5101622,23.15218923634951
Victoria,south,2025,"144N,90E","C.5 (50.0%), C.5.6 (50.0%)",2,24,7.8669994999999995,0.07975,4.2409391933078745e-05,6.3710259,1.6985947,19.9618832,6.556123879061899
Victoria,south,2025,"143G,90E",C.5.7 (100.0%),2,7,7.7923618999999995,0.1348,0.0018749354226609588,7.6606638,1.5874514,10.931518,1.5686854566032329
Victoria,south,2025,"143K,214A",C.5.1 (100.0%),2,6,6.615069999999999,0.031849999999999996,0.014538086336182199,5.2237907,1.1187198999999999,13.708435000000001,3.01715178132539
Victoria,south,2025,"143G,213K",C.5.7 (100.0%),2,6,6.302263199999999,0.1348,0.0023224198494962074,7.6606638,0.9877349999999997,11.215453700000001,3.9021535244295267
Victoria,south,2025,"143K,267M","C.5.1 (90.9%), C.5 (9.1%)",2,11,5.1108592999999995,0.011649999999999997,0.0029072245711450964,4.9474397,0.8018860999999998,12.266845600000002,3.527236304431164
Victoria,south,2025,"217V,90E","C.5.1 (80.0%), C (20.0%)",2,5,7.607875099999999,0.02405,8.68552081955895e-06,4.9658631,1.6707189999999998,16.0432126,1.4677492370101413
Victoria,south,2025,"144N,213K","C.5.6 (66.7%), C.5 (33.3%)",2,6,6.3769008,0.07975,0.0012442841035613394,6.3710259,1.0988782999999998,20.2458189,3.541366151274094
Victoria,south,2025,"144N,214I",C.5.6 (100.0%),2,3,6.555225999999999,0.0821,0.0021862825533722112,3.5791237,1.2298631999999998,21.091033799999998,1.8827628970280963
Victoria,south,2025,"143K,90E",C.5.1 (100.0%),2,4,8.087634,0.012399999999999998,0.0031681170520007082,8.900016,1.5874514,13.7185666,1.1631376855324342
Victoria,south,2025,"143K,144N","C.5.1 (50.0%), C.5 (50.0%)",2,2,7.8330060999999995,0.09065,0.07056408751969992,6.3710259,1.6668008999999997,19.3844298,0.8131213680019318
Victoria,south,2025,"143G,214A",C.5.7 (100.0%),2,1,6.319797899999999,0.15425,0.014825703805745888,3.9844384999999996,1.1187198999999999,10.921386400000003,0.46796031475615196
Victoria,south,2025,"267M,90E",C.5.1 (100.0%),2,1,5.1448526999999995,0.0007499999999999998,5.467593322990687e-05,4.9474397,0.8336798999999999,12.844299000000001,0.0
Victoria,south,2025,"143K,214I",C.5.1 (100.0%),2,1,6.775860499999999,0.014749999999999996,0.005072374143565287,6.1081138,1.1187198999999999,14.847717200000002,0.429047951630118
Victoria,south,2025,"143G,267M",C.5.7 (100.0%),2,1,4.8155871999999995,0.13405,0.0052507693717927986,3.7080874999999995,0.8018860999999998,9.479797000000001,0.2240979223718904
Victoria,south,2025,"143G,217V",C.5.7 (100.0%),2,3,7.278609599999999,0.15735,0.014038762402263056,3.7265108999999996,1.6389251999999996,12.678710600000002,1.9142949044394464
Victoria,south,2026,143G,C.5.7 (100.0%),1,1687,3.9860124999999993,0.0,0.7991473235433444,4.0949789,0.7778287999999999,10.1759648,0.0
Victoria,south,2026,"144N,198E","C.5.6 (94.1%), C.5 (5.8%), C (0.1%)",2,1492,7.5439707999999985,0.1782,0.2993583329350389,6.3710259,1.4727370999999998,29.7916879,0.0
Victoria,south,2026,"143D,144N,198E,214A,52I",C.5.6.1 (100.0%),5,501,17.655850999999995,0.14767999999999998,0.27942415803430887,13.0686884,3.4457223999999997,49.02942089999999,0.0
Victoria,south,2026,"169E,198E,212N","C.3.1 (93.8%), C.3.2 (5.8%), C.3 (0.3%)",3,308,9.217443999999999,0.11436666666666667,0.08169656391995626,9.6369519,1.2080882999999998,40.976625299999995,0.0
Victoria,south,2026,"144N,198E,90E","C.5.6 (99.6%), C.5 (0.4%)",3,275,11.574877499999998,0.1491,0.22400185358037594,10.8210339,2.2823596999999998,36.7515272,0.0
Victoria,south,2026,"169T,217V",C.5.1 (100.0%),2,201,6.075994099999999,0.07260000000000001,0.027721960594797385,1.2896378,1.2441111999999999,12.351807999999998,0.0
Victoria,south,2026,"132I,143D,144N,198E,214A,52I",C.5.6.1 (100.0%),6,156,19.965090299999996,0.13353333333333336,0.24281285516323334,13.400309499999999,3.7380699999999996,64.7912316,0.0
Victoria,south,2026,"144N,198E,214A",C.5.6 (100.0%),3,143,10.103243299999999,0.1586,0.244987664254367,7.1448086,1.8136281999999997,36.8030409,0.0
Victoria,south,2026,"143G,256Q",C.5.7 (100.0%),2,134,6.772608199999999,0.0333,0.013630909159889435,5.2188061999999995,1.1778563999999996,15.577637799999998,0.0
Victoria,south,2026,"144N,90E",C.5.6 (100.0%),2,116,7.807976999999999,0.13890000000000002,0.024785789495782796,6.3710259,1.6985947,19.5938119,0.0
Victoria,south,2026,"143G,52I",C.5.7 (100.0%),2,70,7.539758399999998,0.06525,0.00575027417995589,5.7530847000000005,1.6320941999999998,14.086853799999998,0.0
Victoria,south,2026,"143G,169T",C.5.7 (100.0%),2,61,6.544992699999999,0.044300000000000006,0.0012061991528476107,4.8687616,1.1608435999999998,14.058411799999998,0.0
Victoria,south,2026,"144N,169T,198E,214A",C.5.6 (100.0%),4,59,12.662223499999996,0.1411,0.1904417582986928,7.9185913,2.196643,40.6854879,0.0
Victoria,south,2026,"169T,214A",C.5.1 (100.0%),2,50,5.118252699999999,0.10400000000000001,0.003172333779468902,1.5475653999999999,0.7239058999999999,10.893799999999999,0.0
Victoria,south,2026,"143G,90E",C.5.7 (100.0%),2,49,8.016919199999998,0.045450000000000004,0.002921746734677434,8.544986900000001,1.5874514,17.135804099999998,0.0
Victoria,south,2026,169E,C.5.1 (100.0%),1,46,3.0951917999999994,0.0865,0.11442786069651742,3.3764664,0.3830148,6.603027999999999,0.0
Victoria,south,2026,"143G,144N",C.5.7 (100.0%),2,45,7.763082799999999,0.09345,0.0741985924700221,6.0159968,1.6668008999999997,22.8099374,0.0
Victoria,south,2026,"143G,169E",C.5.7 (100.0%),2,25,7.081204299999999,0.04325,0.004550997935950062,7.4714453,1.1608435999999998,16.778992799999997,0.0
Victoria,south,2026,"144N,169T,198E","C.5.6 (94.4%), C.5 (5.6%)",3,18,10.102950999999997,0.14833333333333334,0.20246824320626688,7.1448086,1.8557518999999998,33.6741349,0.0
Victoria,south,2026,"143G,214A",C.5.7 (100.0%),2,16,6.545284999999999,0.0597,0.022108559208982977,4.8687616,1.1187198999999999,17.1873178,0.0
Victoria,south,2026,90E,C.5.1 (100.0%),1,14,4.030906699999999,0.09090000000000001,0.029350104821802937,4.450008,0.8096226,6.959839299999999,0.0
Victoria,south,2026,"169E,198E",C.3 (100.0%),2,12,6.862092299999999,0.128,0.015697996790102295,7.8264744,0.9667797999999999,23.760743299999998,0.0
Victoria,south,2026,"132I,143G",C.5.7 (100.0%),2,11,6.295251799999999,0.031400000000000004,0.0022276212186317142,4.4266000000000005,1.0701763999999998,25.937775499999997,0.0
Victoria,south,2026,"143D,144N,198E,214A","C.5.6 (72.7%), C.5.6.1 (27.3%)",4,11,14.102105099999996,0.151975,0.2622921918910317,11.4105826,2.5914569999999997,45.118531899999994,0.0
Victoria,south,2026,"144N,198E,214A,52I","C.5.6 (70.0%), C.5.6.1 (30.0%)",4,10,13.656989199999998,0.15157500000000002,0.25211877591707493,8.8029144,2.6678935999999998,40.7139299,0.0
Victoria,south,2026,"144N,169E,198E,214A",C.5.6 (100.0%),4,7,13.198435099999998,0.140575,0.22906420361330093,10.521275000000001,2.196643,43.406068899999994,0.0
Victoria,south,2026,"198E,214A",C.5 (100.0%),2,7,6.326172999999999,0.14445,0.05916245954621244,5.2237907,0.9246560999999998,24.1690683,0.0
Victoria,south,2026,"144N,169T,198E,90E",C.5.6 (100.0%),4,6,14.133857699999997,0.133975,0.17022702181942423,11.594816600000001,2.6653744999999995,40.6339742,0.0
Victoria,south,2026,"143D,144N,198E,214A,217V,52I",C.5.6.1 (100.0%),6,5,21.172864899999993,0.13249999999999998,0.24018958604679982,13.584543499999999,4.306818799999999,57.49878189999999,0.0
Victoria,south,2026,"144N,198E,214A,90E",C.5.6 (100.0%),4,5,14.134149999999998,0.141675,0.20649423742325093,11.594816600000001,2.6232507999999997,43.7628802,0.0
Victoria,south,2026,"144N,198E,52I,90E",C.5.6 (100.0%),4,5,15.128623399999997,0.14445,0.19728926733140692,12.479139700000001,3.1366251,40.662416199999996,0.0
Victoria,south,2026,"143G,217V",C.5.7 (100.0%),2,4,7.503026399999999,0.028300000000000002,0.012346059460093303,4.6108340000000005,1.6389251999999996,18.6453258,0.0
Victoria,south,2026,"143G,169T,52I",C.5.7 (100.0%),3,3,10.098738599999999,0.07303333333333334,0.006557627812659669,6.5268674,2.015109,17.9693008,0.0
Victoria,south,2026,"143D,144N,198E,52I",C.5.6.1 (100.0%),4,2,15.096578499999996,0.15475,0.2712589487581385,12.2949057,3.1048313,42.01806789999999,0.0
Victoria,south,2026,"198E,217V","C.5 (50.0%), C.2 (50.0%)",2,2,7.283914399999999,0.11305,0.018892567034777277,4.9658631,1.4448613999999997,25.6270763,0.0
Victoria,south,2026,"132I,169T,217V",C.5.1 (100.0%),3,2,8.385233399999999,0.06933333333333334,0.018947440652862493,1.6212589,1.5364587999999997,28.113618699999996,0.0
Victoria,south,2026,"132I,198E",C.5 (100.0%),2,2,6.076139799999999,0.11615,0.008580159082952711,4.7816291,0.8761125999999997,32.919526,0.0
Victoria,south,2026,"132I,143D,144N,198E,52I","C.5.6.1 (50.0%), C.5.6 (50.0%)",5,2,17.405817799999998,0.13635999999999998,0.22889239666412423,12.626526799999999,3.3971788999999997,57.779878599999996,0.0
Victoria,south,2026,"143G,144N,198E",C.5.6 (100.0%),3,2,11.529983299999998,0.1188,0.2666415311510749,10.4660048,2.2505659,39.9676527,0.0
Victoria,south,2026,"144N,169E,198E",C.5.6 (100.0%),3,2,10.639162599999999,0.1476333333333333,0.2583895130320049,9.747492300000001,1.8557518999999998,36.394715899999994,0.0
Victoria,south,2026,"198E,214A,52I",C.5.6.1 (100.0%),3,2,9.879918899999998,0.1398,0.13003463064534163,6.8818965,1.7789214999999996,28.079957299999997,0.0
Victoria,south,2026,"169T,214A,217V",C.5.1 (100.0%),3,2,8.635266599999998,0.0882,0.02671533520085834,2.0634205,1.5850022999999998,19.363160999999998,0.0
Victoria,south,2026,"144N,198E,217V",C.5.6 (100.0%),3,2,11.060984699999999,0.13766666666666666,0.21331595595028116,6.886881000000001,2.3338335,38.2610489,0.0
Victoria,south,2026,"198E,212N",A (100.0%),2,1,6.122252199999998,0.1283,0.02700956638633681,6.260485500000001,0.8250734999999998,34.3735973,0.0
Victoria,south,2026,"144N,198E,256Q",C.5 (100.0%),3,1,10.330566499999998,0.141,0.20342911514026427,7.4948532,1.8727646999999996,35.1933609,0.0
Victoria,south,2026,"143D,198E,214A,52I",C.5.6.1 (100.0%),4,1,13.878780699999997,0.137875,0.1944035060961731,11.1476705,2.5567502999999996,36.39544829999999,0.0
Victoria,south,2026,"144N,198E,52I",C.5.6 (100.0%),3,1,11.097716699999998,0.1623,0.234497127325645,8.0291317,2.3270025,33.7025769,0.0
Victoria,south,2026,"144N,169T,198E,214A,90E",C.5.6 (100.0%),5,1,16.693130199999995,0.13106,0.17060984975710225,12.3685993,3.0062656,47.6453272,0.0
Victoria,south,2026,"143D,144N,169T,198E,214A,52I",C.5.6.1 (100.0%),6,1,20.214831199999995,0.13783333333333334,0.23986034893451402,13.842471100000001,3.8287371999999995,52.91186789999999,0.0
Victoria,south,2026,"132I,143D,144N,198E,214A,217V,52I",C.5.6.1 (100.0%),7,1,23.482104199999995,0.12254285714285716,0.21447994817012944,13.916164599999998,4.5991664,73.2605926,0.0
Victoria,south,2026,"198E,90E",C.5.6 (100.0%),2,1,7.7978071999999985,0.13019999999999998,0.005555422824499858,8.900016,1.3933875999999998,24.1175546,0.0
Victoria,south,2026,"169E,212N",C.3.1 (100.0%),2,1,5.450543499999998,0.0868,0.09527332578642012,5.1869439,0.6243232999999999,23.81891,0.0
Victoria,south,2026,"143G,144N,90E",C.5.6 (100.0%),3,1,11.793989499999999,0.09260000000000002,0.06733286439420162,10.4660048,2.4764234999999997,29.769776699999998,0.0
Victoria,south,2026,"144N,169T,198E,214A,52I",C.5.6 (100.0%),5,1,16.215969399999995,0.13898000000000002,0.2098858727134035,9.5766971,3.0509084,44.596376899999996,0.0
Victoria,south,2026,"169E,198E,212N,90E",C.3.1 (100.0%),4,1,13.248350699999998,0.10850000000000001,0.06548737654132188,14.0869599,2.0177109,47.936464599999994,0.0
Victoria,south,2026,"143G,169T,90E",C.5.7 (100.0%),3,1,10.575899399999997,0.05983333333333334,0.003260509168680169,9.3187696,1.9704661999999997,21.018251099999997,0.0
Victoria,south,2026,"143G,198E",C.5.7 (100.0%),2,1,7.752912999999999,0.08474999999999999,0.09983359389522925,8.544986900000001,1.3615937999999996,27.3336801,0.0
Victoria,south,2026,"132I,144N,198E,90E",C.5.6 (100.0%),4,1,13.884116799999997,0.127525,0.17363245611782704,11.152655000000001,2.5747072999999996,52.513337899999996,0.0
Victoria,south,2026,"132I,144N,198E",C.5.6 (100.0%),3,1,9.853210099999998,0.13973333333333335,0.20619585472399063,6.702647000000001,1.7650846999999996,45.5534986,0.0
Victoria,south,2026,"132I,169T,214A",C.5.1 (100.0%),3,1,7.427491999999999,0.09026666666666668,0.01810917409816991,1.8791864999999999,1.0162534999999997,26.655610699999997,0.0
Victoria,south,2026,"217V,256Q",C.5.1 (100.0%),2,1,6.303609599999999,0.0616,0.0003985007396519434,1.6396823999999999,1.2611239999999997,13.871033999999998,0.0
Victoria,south,2026,"143G,217V,256Q",C.5.7 (100.0%),3,1,10.289622099999999,0.04106666666666667,0.017349336962558234,5.734661300000001,2.0389527999999997,24.046998799999997,0.0
Victoria,south,2026,"169T,198E,214A",C.5 (100.0%),3,1,8.885153199999998,0.12583333333333332,0.04750978525344596,5.9975734,1.3076708999999997,28.0515153,0.0
Victoria,south,2026,"169T,217V,90E",C.5.1 (100.0%),3,1,10.106900799999998,0.0787,0.02028404966820445,5.7396458,2.0537338,19.311647299999997,0.0
Victoria,south,2026,"132I,169T,214A,217V",C.5.1 (100.0%),4,1,10.9445059,0.08185,0.03223786362863757,2.3950416,1.8773498999999996,35.124971699999996,0.0
Victoria,south,2026,"169T,217V,52I",C.5.1 (100.0%),3,1,9.629739999999998,0.09190000000000002,0.02101664550159867,2.9477436,2.0983766,16.262696999999996,0.0
