subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H3N2,south,2026,"151A,161N,205R",unknown,3,1,8.8831715,0.0852333333333333,0.0517641949512727,2.7266629,2.8406807999999995,30.0783084,0.0
H3N2,south,2026,"161N,174K,277Q",J.2 (100.0%),3,1,9.461876,0.0724666666666666,0.0216543791142595,7.121400599999999,2.8508153,31.4219975,0.0
H3N2,south,2026,"230T,232S,277Q",J.2.1 (100.0%),3,1,7.206593699999999,0.0076999999999999,0.0198261901029168,6.1583994,1.2972273,27.928742,0.0
H3N2,south,2026,"151K,161N,230T",J.1.1 (100.0%),3,1,8.4123103,0.089,0.0315027344899905,5.808354899999999,2.06128,31.113159600000003,0.0
H3N2,south,2026,"140N,24D",J.2 (100.0%),2,1,6.2108948,0.156,0.0414514381678102,2.6026836,2.3238563,17.4299624,0.0
H3N2,south,2026,"151A,232S,277Q",unknown,3,1,7.842272599999999,0.0280333333333333,0.0006351582645446,5.2740763,1.7551061999999995,29.4803776,0.0
H3N2,south,2026,"140N,230T,232S,65S,81K",J.2.2 (100.0%),5,1,11.5228582,0.04218,0.1574847425133648,7.2453799,2.652786,37.724671400000005,0.0
Victoria,north,2025,143G,C.5.7 (100.0%),1,670,3.275137,0.1011,0.8897742363877822,3.2106558,0.7778287999999999,1.163818000000001,156.20571348836523
Victoria,north,2025,217V,"C.5.1 (99.6%), C.5.5 (0.4%)",1,226,3.6691193,0.0533,0.8862745098039215,0.5158551,0.8610963999999999,8.104919500000001,96.91063137855092
Victoria,north,2025,"144N,214A","C.5.6 (99.3%), C.5 (0.7%)",2,153,6.6244537,0.0601499999999999,0.0679407530889013,2.6948006,1.2298631999999998,17.8298951,76.8771288788641
Victoria,north,2025,"143D,144N,214A,52I",C.5.6 (100.0%),4,57,12.8370986,0.0448499999999999,0.0866771667816472,4.518717,2.8619574,21.3847651,35.77146395776198
Victoria,north,2025,270P,"C.2 (69.2%), C.5 (30.8%)",1,26,2.398769,0.011,0.8666666666666667,0.3316211,0.2791038999999999,7.610657000000001,3.9258054304049135
Victoria,north,2025,"102I,217V",C.5.1 (100.0%),2,21,6.3262389,0.03275,0.0080815766103981,0.8474762,1.2261143,12.9357301,7.966294667430347
Victoria,north,2025,"143G,192I",C.5.7 (100.0%),2,20,6.5308918,0.0576,0.0026785663784995,3.5422769,1.4415099999999996,4.593078000000002,3.827587173504857
Victoria,north,2025,"143G,294R",C.5.7 (100.0%),2,19,5.7826162,0.05615,0.0032321706761618,4.4818703,1.0396387999999996,19.7597653,4.007310665890645
Victoria,north,2025,"144N,214A,52I",C.5.6 (100.0%),3,15,10.1746112,0.0501999999999999,0.0750701235814292,4.3529064,2.0841286,20.5319211,8.031919914275715
Victoria,north,2025,"169E,199G",C.3 (100.0%),2,14,6.4495732,0.00515,0.0120827764785655,6.5871222,0.7615969999999999,22.6749879,2.763386998716796
Victoria,north,2025,"143G,291V",C.5.7 (100.0%),2,13,4.5595344,0.05595,0.0026658744119338,3.7265109,1.0024509999999998,1.921997000000001,2.741844139819915
Victoria,north,2025,192I,C.5.1 (100.0%),1,12,3.2557548,0.0141,0.3636363636363636,0.3316211,0.6636811999999999,3.429260000000001,0.8225963623043042
Victoria,north,2025,"143D,144N,214A",C.5.6 (100.0%),3,10,9.2869411,0.0496999999999999,0.0746548407783827,2.8606112,2.007692,18.6827391,7.431667368510019
Victoria,north,2025,"102I,143G",C.5.7 (100.0%),2,8,5.9322566,0.05665,3.056807563054669e-06,3.5422769,1.1428466999999998,5.994628600000001,2.475102763339549
Victoria,north,2025,"144N,16-,17-,18-,19-,20-,21-,22-,23-,24-,25-,26-,27-,28-,355-,356-,357-,358-,359-,360-,361-,362-",C.5.6 (100.0%),22,6,54.76896591578949,0.0177545454545454,0.0837425719960198,50.257437147368414,13.389129099999998,26.74424418421054,0.0
Victoria,north,2025,"144N,16-,17-,355-,356-,357-,358-,359-,360-,361-,362-",C.5.6 (100.0%),11,6,29.4599077631579,0.0232727272727272,0.0922558089265957,32.56915171052631,6.5099851,18.703527026315797,0.0
Victoria,north,2025,"214A,52I",C.5 (100.0%),2,5,6.2439665,0.0438,0.0442834512288568,2.4318885,1.1951565,8.6057126,1.3718193979947158
Victoria,north,2025,"143G,144N",C.5.7 (100.0%),2,5,7.205781699999999,0.08205,0.0560007345031435,5.1316737,1.6668008999999997,13.0900265,2.2176472220398717
Victoria,north,2025,"143G,169E",C.5.7 (100.0%),2,4,6.4873639,0.05055,0.0013493507109598,6.5871222,1.1608435999999998,6.360961600000001,0.84364435071382
Victoria,north,2025,"16-,17-,18-,19-,20-,21-,22-,23-,24-,25-,26-,27-,28-,357-,358-,359-,360-,361-,362-",C.5.1 (100.0%),19,3,46.22603907894739,0.0157052631578947,0.0880692845809768,45.38993075263157,11.211199599999995,13.379128447368428,0.0
Victoria,north,2025,"143G,52I",C.5.7 (100.0%),2,3,6.8252945,0.0657,0.0034423491147943,4.868761599999999,1.6320941999999998,3.865844000000001,0.632733263035365
Victoria,north,2025,291V,"C.5 (66.7%), C.5.1 (33.3%)",1,3,1.2843974,0.0108,0.1666666666666666,0.5158551,0.2246222,0.7581790000000002,0.1645192724608608
Victoria,north,2025,"356-,357-,358-,359-,360-,361-,362-",C.5.1 (100.0%),7,3,16.98248113157895,0.0199285714285714,0.1015742012459472,20.89616867368421,3.1015508,4.325070473684213,0.0
Victoria,north,2025,"143G,16-,17-,18-,19-,20-",C.5.7 (100.0%),6,3,15.995128521052631,0.03075,0.0663577241060113,16.566533852631576,4.1593441,5.332159394736845,0.0
Victoria,north,2025,"16-,17-,18-,19-,20-,21-,22-,23-,24-,25-,26-,27-,28-","C.5.7 (66.7%), C.5.1 (33.3%)",13,3,31.213141563157905,0.0134615384615384,0.0729995533134666,26.018397910526318,8.616773399999998,9.472589026315797,0.0
Victoria,north,2025,"144N,16-,17-,18-,19-,357-,358-,359-,360-,361-,362-",C.5.6 (100.0%),11,2,29.60646918421053,0.0233454545454545,0.0953362345249016,33.20524377368421,6.386184,19.194837447368425,0.0
Victoria,north,2025,"144N,16-,17-,356-,357-,358-,359-,360-,361-,362-",C.5.6 (100.0%),10,2,26.81720924210527,0.02429,0.0945225605204941,31.14729904736842,5.7281523,17.683150842105267,0.0
Victoria,north,2025,"16-,17-,355-,356-,357-,358-,359-,360-,361-,362-",C.5.1 (100.0%),10,2,25.5292630631579,0.0193,0.1003783289246599,30.648133810526318,5.621013,6.777318526315793,0.0
Victoria,north,2025,"144N,16-,17-,18-,19-,20-,21-,214A,22-,23-,24-,25-,26-,27-,28-,355-,356-,357-,358-,359-,360-,361-,362-",C.5.6 (100.0%),23,2,57.46277491578949,0.0194739130434782,0.086115692377957,51.03121984736842,13.730020199999998,32.647930784210544,0.0
Victoria,north,2025,"214A,217V",C.5.1 (100.0%),2,2,6.3629283,0.0553,0.0035162333581962,1.2896378,1.2019874999999998,14.008606100000002,1.3314686815284134
Victoria,north,2025,"144N,16-,17-,18-,19-,20-,21-,22-,23-,24-,25-,26-,27-,28-,357-,358-,359-,360-,361-,362-",C.5.6 (100.0%),20,2,50.15668377894739,0.01807,0.0842279196256793,47.31094865263157,12.1001717,25.305336947368435,0.0
Victoria,north,2025,52I,"C.5.1 (50.0%), C.2 (50.0%)",1,2,3.5501575,0.0303,0.0235294117647058,1.6581058,0.8542654,2.702026,0.3290385449217217
Victoria,north,2025,"270P,294R","C.5 (50.0%), C.5.1 (50.0%)",2,2,4.9062482,0.0110999999999999,0.000554351090705,1.6028356,0.5409138999999998,26.2066043,3.4045055223025917
Victoria,north,2025,"144N,199G","C.5 (50.0%), C.5.6 (50.0%)",2,2,7.167991,0.03665,0.0001616332551763,5.1316737,1.2675542999999998,29.4040528,0.48931628515711
Victoria,north,2025,"143G,16-,17-,18-,19-,20-,21-,22-,23-,24-,25-,26-,27-,28-",C.5.7 (100.0%),14,2,34.488278563157905,0.0197214285714285,0.0680592308622591,29.229053710526312,9.3946022,10.636407026315794,0.0
Victoria,north,2025,"144N,16-,17-,214A,355-,356-,357-,358-,359-,360-,361-,362-",C.5.6 (100.0%),12,2,32.1537167631579,0.0261083333333333,0.095959063391638,33.34293441052631,6.8508762,24.607213626315797,0.0
Victoria,north,2025,"199G,217V",C.5.1 (100.0%),2,1,6.906465600000001,0.0318,3.937145703307421e-05,3.7265109,1.2396785999999995,25.5827638,0.4192786667068602
Victoria,north,2025,"102I,144N,214A",C.5.6 (100.0%),3,1,9.2815733,0.0441666666666666,0.0464584006319124,3.0264217,1.5948810999999998,22.6607057,0.502281504947458
Victoria,north,2025,"169E,270P",C.5 (100.0%),2,1,5.6109959,0.0055,3.844303051076749e-05,3.7080875,0.6621187,12.8078006,0.0
Victoria,north,2025,"143D,144N,214A,217V,52I",C.5.6 (100.0%),5,1,16.5062179,0.0465399999999999,0.0767023693549691,5.0345721,3.7230538,29.4896846,0.91781878364139
Victoria,north,2025,"102I,270P",C.5 (100.0%),2,1,5.055888599999999,0.0116,0.0001205903595261,0.6632422,0.6441218,12.4414676,0.0
Victoria,north,2025,"144N,294R",C.5 (100.0%),2,1,6.4381239,0.0371,0.0012070867904993,3.1922324,1.1507820999999998,30.5221558,0.244658142578555
Victoria,north,2025,"16-,17-,357-,358-,359-,360-,361-,362-",C.5.1 (100.0%),8,1,20.916980926315794,0.020475,0.1066337382867341,27.701645315789477,4.3320556,5.338411289473687,0.0
Victoria,north,2025,"143G,16-,17-,18-,19-,356-,357-,358-,359-,360-,361-,362-",C.5.7 (100.0%),12,1,30.920545100000005,0.0259166666666666,0.0937980022690146,36.01951750526315,6.782165300000001,8.850978000000005,0.0
Victoria,north,2025,"144N,16-,17-,18-,19-,20-,21-,22-,23-,24-,25-,26-,27-,355-,356-,357-,358-,359-,360-,361-,362-",C.5.6 (100.0%),21,1,52.27838152105264,0.0180952380952381,0.0847556410256037,48.83558448421052,12.571407699999998,26.16708931578949,0.0
Victoria,north,2025,"143G,214A",C.5.7 (100.0%),2,1,5.968946,0.0791999999999999,0.0174910081939824,3.9844385,1.1187199,7.067504600000001,0.4711480031747226
Victoria,north,2025,"217V,291V",C.5.1 (100.0%),2,1,4.9535167,0.03205,2.388051687500761e-05,1.0317102,1.0857186,8.863098500000001,0.4192786667068602
Victoria,north,2025,"144N,169E",C.5.6 (100.0%),2,1,7.142871599999999,0.0315,0.0023671830755824,5.2974843,1.2719869,17.123352099999998,0.244658142578555
Victoria,north,2025,"144N,169E,214A",C.5.6 (100.0%),3,1,9.8366806,0.0401,0.0469857718719897,6.071267,1.6128779999999998,23.0270387,0.7506889621106643
Victoria,north,2025,"16-,17-,18-,356-,357-,358-,359-,360-,361-,362-",C.5.1 (100.0%),10,1,25.57166641578948,0.01949,0.1023235961339724,31.383130431578948,5.464292899999999,7.18829715789474,0.0
Victoria,north,2025,"144N,355-,356-,357-,358-,359-,360-,361-,362-",C.5.6 (100.0%),9,1,23.555824352631586,0.0239555555555555,0.0871148789206236,24.239039236842103,4.772355699999999,17.271655157894738,0.0
Victoria,north,2025,"16-,169E,17-,18-,19-,199G",C.5.1 (100.0%),6,1,17.112500168421054,0.0134499999999999,0.0569318620869309,18.499815231578943,3.6643827,26.03707742631579,0.0
Victoria,north,2025,"144N,16-,17-,18-,19-,20-,21-,355-,356-,357-,358-,359-,360-,361-,362-",C.5.6 (100.0%),15,1,38.2623693263158,0.0207533333333333,0.0904766254149607,39.06719188421052,8.626422699999999,22.100994605263164,0.0
Victoria,north,2025,"143G,16-,17-,18-,19-,20-,21-,291V,355-,356-,357-,358-,359-,360-,361-,362-",C.5.7 (100.0%),16,1,38.8912590263158,0.0225125,0.0848193252167659,40.87268488421052,8.739901600000001,12.096783105263164,0.0
Victoria,north,2025,"16-,17-,18-,19-,357-,358-,359-,360-,361-,362-",C.5.1 (100.0%),10,1,25.675824484210537,0.01938,0.1038520476731699,31.28422587368421,5.4972119,7.268628947368424,0.0
Victoria,north,2025,"143D,144N,16-,17-,18-,19-,20-,21-,214A,22-,23-,24-,25-,26-,27-,28-,357-,358-,359-,360-,361-,362-,52I",C.5.6 (100.0%),23,1,59.06313767894739,0.0207739130434782,0.0884002060030966,49.90864775263157,14.073156999999997,34.76389354736844,0.0
Victoria,north,2025,"16-,17-,18-,19-,20-,21-,22-,23-,24-,25-,26-,27-,28-,355-,356-,357-,358-,359-,360-,361-,362-",C.5.1 (100.0%),21,1,50.838321215789485,0.0156,0.0870487206961739,48.33641924736842,12.500156999999996,14.818035684210534,0.0
Victoria,north,2025,"144N,16-,17-,18-,19-,20-,214A,355-,356-,357-,358-,359-,360-,361-,362-",C.5.6 (100.0%),15,1,38.96962487368422,0.0237533333333333,0.0948360937067242,38.36869998947368,8.494762099999999,27.343683152631588,0.0
Victoria,north,2025,"16-,17-,18-,19-,20-,21-,22-,23-,24-,25-,26-,27-,357-,358-,359-,360-,361-,362-",C.5.1 (100.0%),18,1,43.73545468421055,0.0159888888888888,0.0895151807255919,43.96807808947368,10.393478199999995,12.801973578947376,0.0
Victoria,north,2025,"143G,16-,17-,18-,19-,20-,21-,22-,23-,24-,25-,26-,27-,28-,294R,355-,356-,357-,358-,359-,360-,361-,362-",C.5.7 (100.0%),23,1,56.62093741578949,0.0191260869565217,0.0802258371777312,52.818289547368416,13.539795799999998,34.57780098421054,0.0
Victoria,north,2025,"143G,16-,17-,18-,19-,20-,21-,22-,23-,24-,25-,26-,27-,28-,357-,358-,359-,360-,361-,362-",C.5.7 (100.0%),20,1,49.50117607894739,0.019975,0.0839594774736753,48.60058655263157,11.9890284,14.542946447368427,0.0
Victoria,north,2025,"144N,16-,17-,18-,19-,199G,355-,356-,357-,358-,359-,360-,361-,362-",C.5.6 (100.0%),14,1,37.45609762105264,0.0211642857142857,0.0861380337640017,39.362388068421055,8.0537236,38.11158898421053,0.0
Victoria,north,2025,"16-,17-,18-,19-,20-,21-,22-,23-,24-,25-,26-,27-,355-,356-,357-,358-,359-,360-,361-,362-",C.5.1 (100.0%),20,1,48.34773682105264,0.01585,0.0882982159027829,46.91456658421052,11.682435599999996,14.24088081578948,0.0
Victoria,north,2025,"144N,16-,17-,357-,358-,359-,360-,361-,362-",C.5.6 (100.0%),9,1,24.8476256263158,0.0252,0.095810636506887,29.622663215789476,5.2210277,17.264619789473688,0.0
Victoria,north,2025,"16-,17-,18-,19-,20-,21-,355-,356-,357-,358-,359-,360-,361-,362-",C.5.1 (100.0%),14,1,34.331724626315804,0.0177357142857142,0.0959858198352245,37.14617398421053,7.737450600000001,10.17478610526316,0.0
Victoria,north,2025,"144N,16-,17-,18-,19-,20-,357-,358-,359-,360-,361-,362-",C.5.6 (100.0%),12,1,31.663533736842112,0.0224833333333333,0.094061669722495,34.64842879473684,6.8649136,20.00108931578948,0.0
Victoria,north,2025,"199G,294R",A (100.0%),2,1,5.7448255,0.01075,0.0002146093340355,4.4818703,0.6403921999999997,36.0737916,0.0
Victoria,north,2025,"16-,17-,217V",C.5.1 (100.0%),3,1,9.573202710526315,0.0312333333333333,0.0440742517368324,8.84596757368421,2.5987257999999995,9.536791368421056,0.0
Victoria,north,2025,"217V,356-,357-,358-,359-,360-,361-,362-",C.5.1 (100.0%),8,1,20.65160043157896,0.0241,0.0890187704883922,21.41202377368421,3.9626471999999993,12.429989973684211,0.0
Victoria,north,2025,"16-,356-,357-,358-,359-,360-,361-,362-",C.5.1 (100.0%),8,1,19.878502900000008,0.01995,0.1005398508151609,24.24988807368421,3.9806293,5.093499842105266,0.0
Victoria,north,2025,"143G,192I,356-,357-,358-,359-,360-,361-,362-",C.5.7 (100.0%),9,1,23.51337293157895,0.0283,0.079903712559853,24.43844557368421,4.543060799999999,8.918148473684214,0.0
Victoria,north,2025,"16-,17-,18-,19-,20-,21-,22-,23-,24-,25-,26-,27-,28-,294R",C.5.1 (100.0%),14,1,33.7206207631579,0.0132999999999999,0.0678914960335332,27.289612410526317,8.878583399999998,28.068536326315797,0.0
Victoria,north,2025,"217V,25-,26-,27-,28-",C.5.1 (100.0%),5,1,13.763080047368422,0.01974,0.0414819922926788,6.631852163157895,3.9789995,11.02060757894737,0.0
Victoria,north,2025,"143D,144N,16-,17-,214A,357-,358-,359-,360-,361-,362-,52I",C.5.6 (100.0%),12,1,33.75407952631579,0.0286,0.1008294855567086,32.22036231578947,7.194012999999999,26.723176389473693,0.0
Victoria,south,2025,"143K,217V","C.5.1 (99.4%), C.2 (0.3%), C.5 (0.3%)",2,338,7.7708693,0.0339499999999999,0.0454867937184131,4.9658631,1.6389251999999996,12.972107,138.87864825544116
Victoria,south,2025,"144N,214A",C.5.6 (100.0%),2,281,6.6244537,0.09865,0.0394096251009577,2.6948006,1.2298631999999998,17.8298951,140.3483442645923
Victoria,south,2025,"143G,144N",C.5.7 (100.0%),2,166,7.205781699999999,0.2139,0.014046749831806,5.1316737,1.6668008999999997,13.0900265,78.90059612105956
Victoria,south,2025,"136A,144N",C.5.6 (100.0%),2,107,7.5856341,0.0816,0.0199052838455077,2.6948006,1.693546,18.02771,53.14064107482707
Victoria,south,2025,"143G,214I",C.5.7 (100.0%),2,107,6.1440424,0.1383,0.0142193138380675,4.868761599999999,1.1187199,8.566345000000002,54.67842089530868
Victoria,south,2025,213K,"C.5.1 (97.8%), A (2.2%)",1,91,2.6849851,0.0014999999999999,0.883495145631068,4.450008,0.2099061999999998,6.461975000000001,31.010797814471605
Victoria,south,2025,"144N,267M",C.5.6 (100.0%),2,93,5.1191446,0.0787,0.0093503307566452,2.4184496,0.9130294,16.9266358,23.15218923634951
Victoria,south,2025,90E,"C.5.1 (91.2%), C.5 (7.0%), C.5.3 (1.8%)",1,57,4.1838408,0.0014999999999999,0.5876288659793815,4.450008,0.8096226,6.813782000000001,2.1587165173741067
Victoria,south,2025,214A,"C.5 (96.2%), C.5.1 (3.8%)",1,52,2.693809,0.0399,0.1529411764705882,0.7737826999999999,0.3408910999999999,5.9036866,23.134476935738284
Victoria,south,2025,"144N,90E","C.5 (50.0%), C.5.6 (50.0%)",2,24,8.114485499999999,0.07945,3.795289651160655e-05,6.3710259,1.6985947,18.7399905,6.556123879061899
Victoria,south,2025,"143G,90E",C.5.7 (100.0%),2,8,7.458977799999999,0.13595,0.0017111076265216,7.6606638,1.5874514,7.977600000000002,1.5686854566032329
Victoria,south,2025,"143K,214A",C.5.1 (100.0%),2,6,6.795559,0.03095,0.0143011058635144,5.2237907,1.1187199,10.7708741,3.01715178132539
Victoria,south,2025,"143G,213K",C.5.7 (100.0%),2,6,5.9601221,0.13595,0.0023640108909611,7.6606638,0.9877349999999996,7.625793000000002,3.902153524429527
Victoria,south,2025,"143K,267M","C.5.1 (90.9%), C.5 (9.1%)",2,11,5.2902499,0.011,0.0028801896787839,4.9474397,0.8018860999999998,9.8676148,3.527236304431164
Victoria,south,2025,"144N,213K","C.5.6 (66.7%), C.5 (33.3%)",2,6,6.6156298,0.07945,0.0012443070566952,6.3710259,1.0988782999999998,18.3881835,3.541366151274094
Victoria,south,2025,"217V,90E","C.5.1 (80.0%), C (20.0%)",2,5,7.8529601,0.0237,8.384109514661913e-06,4.9658631,1.6707189999999998,14.9187015,1.4677492370101413
Victoria,south,2025,"144N,214I",C.5.6 (100.0%),2,3,6.799550099999999,0.0818,0.0021766591221218,3.5791237,1.2298631999999998,19.3287355,1.8827628970280963
Victoria,south,2025,"143K,90E",C.5.1 (100.0%),2,4,8.2855908,0.01175,0.0031482115326921,8.900016,1.5874514,11.6809695,1.1631376855324342
Victoria,south,2025,"143K,144N","C.5.1 (50.0%), C.5 (50.0%)",2,2,8.0323947,0.0897,0.0698491352147051,6.3710259,1.6668008999999997,16.793396,0.8131213680019318
Victoria,south,2025,"267M,90E",C.5.1 (100.0%),2,1,5.3723407,0.0007499999999999,5.494309289311343e-05,4.9474397,0.8336798999999999,11.814209300000002,0.0
Victoria,south,2025,136A,C.5.1 (100.0%),1,2,3.6549894,0.0057999999999999,0.018348623853211,0.7737826999999999,0.8045739,6.1015015,0.905938772850075
Victoria,south,2025,"143G,214A",C.5.7 (100.0%),2,1,5.968946,0.15515,0.0148253522855563,3.9844385,1.1187199,7.067504600000001,0.4679603147561519
Victoria,south,2025,"143K,214I",C.5.1 (100.0%),2,1,6.9706554,0.0140999999999999,0.005025965870384,6.1081138,1.1187199,12.2697145,0.429047951630118
Victoria,south,2025,"143G,267M",C.5.7 (100.0%),2,1,4.4636369,0.1352,0.005282080427519,3.7080875,0.8018860999999998,6.164245300000001,0.2240979223718904
Victoria,south,2025,"143G,217V",C.5.7 (100.0%),2,3,6.9442563,0.15815,0.0140009357651319,3.7265109,1.6389251999999996,9.268737500000002,1.9142949044394464
Victoria,south,2026,143G,C.5.7 (100.0%),1,1715,3.275137,0.0,0.8010275572162541,3.2106558,0.7778287999999999,1.163818000000001,0.0
Victoria,south,2026,"144N,198E","C.5.6 (94.2%), C.5 (5.7%), C (0.1%)",2,1533,7.851381399999999,0.1849,0.3001519264338956,6.3710259,1.4727370999999998,28.727844500000003,0.0
Victoria,south,2026,"143D,144N,198E,214A,52I",C.5.6.1 (100.0%),5,520,16.7578353,0.1535599999999999,0.2801211431116574,8.968725,3.4457224,38.1864011,0.0
Victoria,south,2026,"169E,198E,212N","C.3.1 (93.8%), C.3.2 (5.8%), C.3 (0.3%)",3,308,9.642103,0.1189333333333333,0.0799960615568194,9.6369519,1.2080882999999998,41.903992,0.0
Victoria,south,2026,"144N,198E,90E","C.5.6 (99.7%), C.5 (0.3%)",3,286,12.0352222,0.1554,0.224498538692513,10.8210339,2.2823597,35.54162650000001,0.0
Victoria,south,2026,"169T,217V",C.5.1 (100.0%),2,203,6.211172100000001,0.07675,0.0276816145112211,1.2896378,1.2441112,10.7253415,0.0
Victoria,south,2026,"132I,143D,144N,198E,214A,52I",C.5.6.1 (100.0%),6,156,19.2207613,0.1394333333333333,0.2426335671879312,9.3003461,3.73807,53.86120580000001,0.0
Victoria,south,2026,"144N,198E,214A",C.5.6 (100.0%),3,145,10.5451904,0.1648,0.2455445191675363,7.1448086,1.8136282,34.631531100000004,0.0
Victoria,south,2026,"143G,256Q",C.5.7 (100.0%),2,134,6.1487456,0.0356,0.0132041598799492,4.3344831,1.1778563999999996,5.326293600000001,0.0
Victoria,south,2026,"144N,90E",C.5.6 (100.0%),2,119,8.114485499999999,0.1455499999999999,0.0250773585927217,6.3710259,1.6985947,18.7399905,0.0
Victoria,south,2026,"143G,52I",C.5.7 (100.0%),2,70,6.8252945,0.06795,0.0058071420082883,4.868761599999999,1.6320941999999998,3.865844000000001,0.0
Victoria,south,2026,"144N,169T,198E,214A",C.5.6 (100.0%),4,61,13.0872432,0.1468249999999999,0.1907475333034013,7.9185913,2.196643,37.2519531,0.0
Victoria,south,2026,"143G,169T",C.5.7 (100.0%),2,61,5.8171898,0.04645,0.0011574072170748,3.9844385,1.1608435999999998,3.784240000000001,0.0
Victoria,south,2026,"169T,214A",C.5.1 (100.0%),2,50,5.2358618,0.10875,0.0032108114889266,1.5475654,0.7239058999999999,8.5241086,0.0
Victoria,south,2026,"143G,90E",C.5.7 (100.0%),2,49,7.458977799999999,0.0482,0.0029838184131866,7.6606638,1.5874514,7.977600000000002,0.0
Victoria,south,2026,169E,C.5.1 (100.0%),1,47,3.2122269,0.0905,0.1166253101736972,3.3764664,0.3830148,5.1971436,0.0
Victoria,south,2026,"143G,144N",C.5.7 (100.0%),2,45,7.205781699999999,0.0973499999999999,0.0735762459544838,5.1316737,1.6668008999999997,13.0900265,0.0
Victoria,south,2026,"143G,169E",C.5.7 (100.0%),2,25,6.4873639,0.04525,0.0043437468021625,6.5871222,1.1608435999999998,6.360961600000001,0.0
Victoria,south,2026,132I,"C.5.1 (95.7%), C.5 (4.3%)",1,23,2.462926,0.0688,0.1133004926108374,0.3316211,0.2923475999999998,15.6748047,0.0
Victoria,south,2026,"144N,169T,198E","C.5.6 (94.4%), C.5 (5.6%)",3,18,10.3934342,0.1542333333333333,0.2028864575718766,7.1448086,1.8557519,31.3482665,0.0
Victoria,south,2026,"143G,214A",C.5.7 (100.0%),2,16,5.968946,0.0622999999999999,0.0218012944409272,3.9844385,1.1187199,7.067504600000001,0.0
Victoria,south,2026,90E,"C.5.1 (93.3%), C.5.6 (6.7%)",1,15,4.1838408,0.0964,0.0304878048780487,4.450008,0.8096226,6.813782000000001,0.0
Victoria,south,2026,"132I,143G",C.5.7 (100.0%),2,13,5.738063,0.0344,0.0020923767880356,3.5422769,1.0701763999999998,16.838622700000002,0.0
Victoria,south,2026,"169E,198E",C.3 (100.0%),2,12,7.1329636,0.1328,0.0152010841894133,7.8264744,0.9667798,21.9987796,0.0
Victoria,south,2026,"143D,144N,198E,214A","C.5.6 (72.7%), C.5.6.1 (27.3%)",4,11,13.2076778,0.1579749999999999,0.2626831608528654,7.3106192,2.591457,35.4843751,0.0
Victoria,south,2026,"144N,198E,214A,52I","C.5.6 (70.0%), C.5.6.1 (30.0%)",4,10,14.0953479,0.157575,0.2525776874807891,8.8029144,2.6678936,37.33355710000001,0.0
Victoria,south,2026,"198E,214A","C.5 (87.5%), C.5.6.1 (12.5%)",2,8,6.6145457,0.1498499999999999,0.0595970378430025,5.2237907,0.9246560999999998,22.7053226,0.0
Victoria,south,2026,"144N,169E,198E,214A",C.5.6 (100.0%),4,7,13.757417299999998,0.146225,0.2285355309259399,10.521275,2.196643,39.8286747,0.0
Victoria,south,2026,"144N,169T,198E,90E",C.5.6 (100.0%),4,6,14.577275,0.139775,0.170518250946363,11.5948166,2.6653744999999995,38.1620485,0.0
Victoria,south,2026,"144N,198E,52I,90E",C.5.6 (100.0%),4,5,15.585379699999995,0.150525,0.1976339701937046,12.4791397,3.1366251,38.2436525,0.0
Victoria,south,2026,"144N,198E,214A,90E",C.5.6 (100.0%),4,5,14.729031199999998,0.1477,0.2069551628009988,11.5948166,2.6232508,41.44531310000001,0.0
Victoria,south,2026,"143D,144N,198E,214A,217V,52I",C.5.6.1 (100.0%),6,5,20.4269546,0.1380666666666666,0.2405933490759612,9.4845801,4.306818799999999,46.291320600000006,0.0
Victoria,south,2026,"143G,217V",C.5.7 (100.0%),2,4,6.9442563,0.0303,0.0118795388074278,3.7265109,1.6389251999999996,9.268737500000002,0.0
Victoria,south,2026,"143G,169T,52I",C.5.7 (100.0%),3,3,9.3673473,0.0762666666666666,0.0065415227267446,5.642544299999999,2.015109,6.4862660000000005,0.0
Victoria,south,2026,"169T,214A,217V",C.5.1 (100.0%),3,2,8.9049811,0.0927,0.0266567216335474,2.0634205,1.5850022999999998,16.6290281,0.0
Victoria,south,2026,"143D,144N,198E,52I",C.5.6.1 (100.0%),4,2,14.064026300000002,0.1608,0.2719278097076399,8.1949423,3.1048313,32.2827145,0.0
Victoria,south,2026,"198E,217V","C.5 (50.0%), C.2 (50.0%)",2,2,7.589856,0.11785,0.0184277501251075,4.9658631,1.4448613999999995,24.906555500000003,0.0
Victoria,south,2026,"132I,169T,217V",C.5.1 (100.0%),3,2,8.6740981,0.0741,0.0189431951659644,1.6212589,1.5364587999999997,26.4001462,0.0
Victoria,south,2026,"132I,198E",C.5 (100.0%),2,2,6.3836627,0.12195,0.0069141542941604,4.7816291,0.8761125999999997,32.4764407,0.0
Victoria,south,2026,"132I,143D,144N,198E,52I","C.5.6.1 (50.0%), C.5.6 (50.0%)",5,2,16.5269523,0.1424,0.2285321243117554,8.5265634,3.3971789,47.95751920000001,0.0
Victoria,south,2026,"143G,144N,198E",C.5.6 (100.0%),3,2,11.126518399999998,0.1232666666666666,0.2661543765043849,9.5816817,2.2505659,29.8916625,0.0
