subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H3N2,south,2026,"140N,161N,205R,81K",J.2.2 (100.0%),4,1,10.891657599999998,0.09104999999999999,0.17476278099325895,6.1031293,3.3727636999999997,33.379272799999995,0.0
H3N2,south,2026,"161N,24D,65S",J.2 (100.0%),3,1,8.756227899999999,0.12343333333333334,0.029619872618665596,3.3580428999999996,2.8554981,25.687287,0.0
H3N2,south,2026,"230T,232S",J.2.1 (100.0%),2,1,4.0401145,0.009550000000000001,0.029571765145955574,2.3397715,0.611575,17.373505,0.0
H3N2,south,2026,"112I,174K,24D",J.2 (100.0%),3,1,9.2291761,0.14270000000000002,0.10708575580824616,6.3476178999999995,3.1299884,24.0112305,0.0
H3N2,south,2026,"112I,140N,174K,24D",J.2 (100.0%),4,1,12.226743200000001,0.1272,0.11382742188638509,7.029283599999999,4.1995667,33.6131289,0.0
H3N2,south,2026,"151K,161N,205R",J.2.4 (100.0%),3,1,9.299293500000001,0.09926666666666667,0.031311642048488714,5.4214636,2.8406807999999995,31.2129216,0.0
H3N2,south,2026,"112I,120N,24D,25G",J.2 (100.0%),4,1,10.5603283,0.143125,0.15543456937015118,6.4028881,3.0386241,33.4246217,0.0
H3N2,south,2026,"120N,151A,161N,81K",J.2 (100.0%),4,1,9.3457437,0.1118,0.14802846876797493,6.8450497,2.1215225999999996,34.4991457,0.0
H3N2,south,2026,"151A,161N,81K",J.2.2 (100.0%),3,1,7.6427862,0.1037,0.06185331169613282,4.9240318,1.9816634999999998,25.229248,0.0
H3N2,south,2026,"140N,161N,230T,232S,81K",J.2.2 (100.0%),5,1,11.826059599999999,0.06777999999999999,0.16092263910264526,7.171686299999999,2.8537945,41.964264400000005,0.0
H3N2,south,2026,"151A,161N,205R",unknown,3,1,8.8831715,0.085,0.05229337823240169,2.7266629,2.8406807999999995,30.078308399999997,0.0
H3N2,south,2026,"161N,174K,277Q",J.2 (100.0%),3,1,9.461876,0.07186666666666666,0.021551294630368447,7.121400599999999,2.8508153,31.421997499999996,0.0
H3N2,south,2026,"230T,232S,277Q",J.2.1 (100.0%),3,1,7.206593699999999,0.006900000000000001,0.01992151744173696,6.1583994,1.2972272999999999,27.928742,0.0
H3N2,south,2026,"151K,161N,230T",J.1.1 (100.0%),3,1,8.4123103,0.08783333333333333,0.03128073821224436,5.808354899999999,2.06128,31.113159600000003,0.0
H3N2,south,2026,"140N,24D",J.2 (100.0%),2,1,6.2108948,0.15455000000000002,0.041426863864874035,2.6026835999999998,2.3238562999999997,17.4299624,0.0
H3N2,south,2026,"151A,232S,277Q",unknown,3,1,7.842272599999999,0.02753333333333333,0.0006305355259630809,5.2740763,1.7551061999999997,29.480377599999997,0.0
H3N2,south,2026,"140N,230T,232S,65S,81K",J.2.2 (100.0%),5,1,11.5228582,0.04072,0.15732476253282485,7.2453799,2.652786,37.724671400000005,0.0
Victoria,north,2025,143G,C.5.7 (100.0%),1,655,3.275137,0.10579999999999999,0.8875338753387534,3.2106557999999996,0.7778287999999999,1.163818000000001,153.2971602086949
Victoria,north,2025,217V,"C.5.1 (99.5%), C.5.5 (0.5%)",1,217,3.6691193,0.0537,0.8714859437751004,0.5158551,0.8610963999999999,8.104919500000001,93.4709174826443
Victoria,north,2025,"144N,214A","C.5.6 (99.3%), C.5 (0.7%)",2,146,6.6244537,0.0548,0.06867576623092186,2.6948005999999998,1.2298631999999998,17.8298951,74.36572135412679
Victoria,north,2025,"143D,144N,214A,52I",C.5.6 (100.0%),4,54,12.837098600000001,0.04175,0.08501057651955313,4.518717,2.8619573999999997,21.3847651,35.77146395776198
Victoria,north,2025,270P,"C.2 (68.0%), C.5 (32.0%)",1,25,2.3987689999999997,0.0114,0.8333333333333334,0.3316211,0.27910389999999996,7.610657000000001,3.7612861579440526
Victoria,north,2025,"143G,192I",C.5.7 (100.0%),2,20,6.5308918,0.059899999999999995,0.0024846897614460434,3.5422768999999996,1.4415099999999996,4.593078000000002,3.827587173504857
Victoria,north,2025,"102I,217V",C.5.1 (100.0%),2,20,6.3262389,0.0329,0.0077883117857679655,0.8474762,1.2261142999999999,12.9357301,7.966294667430347
Victoria,north,2025,"143G,294R",C.5.7 (100.0%),2,19,5.7826162,0.058399999999999994,0.003266464159200312,4.4818703,1.0396387999999996,19.759765299999998,4.007310665890645
Victoria,north,2025,"144N,214A,52I",C.5.6 (100.0%),3,15,10.174611200000001,0.04643333333333333,0.07465322451514547,4.3529064,2.0841285999999997,20.5319211,8.031919914275715
Victoria,north,2025,"169E,199G",C.3 (100.0%),2,14,6.4495732,0.0051,0.011811619731837131,6.5871222,0.7615969999999999,22.6749879,2.763386998716796
Victoria,north,2025,"143G,291V",C.5.7 (100.0%),2,13,4.5595344,0.05814999999999999,0.0024375572075240994,3.7265108999999996,1.0024509999999998,1.921997000000001,2.741844139819915
Victoria,north,2025,192I,C.5.1 (100.0%),1,12,3.2557548,0.014,0.375,0.3316211,0.6636811999999999,3.429260000000001,0.8225963623043042
Victoria,north,2025,"141S,144N",C.5.6 (100.0%),2,10,7.2597846,0.0323,0.0014092964296282308,2.6026835999999998,1.6470245,14.7233885,5.087863809645864
Victoria,north,2025,"143D,144N,214A",C.5.6 (100.0%),3,10,9.2869411,0.04576666666666667,0.07410747727694507,2.8606111999999997,2.0076919999999996,18.6827391,7.431667368510019
Victoria,north,2025,"102I,143G",C.5.7 (100.0%),2,8,5.9322566,0.058949999999999995,6.1847021477556894e-06,3.5422768999999996,1.1428466999999998,5.994628600000001,2.4751027633395495
Victoria,north,2025,"217V,271E",C.5.1 (100.0%),2,7,6.174754200000001,0.0319,0.0016467475060172256,3.7265108999999996,1.1331260999999997,10.760254000000002,3.4397138959066322
Victoria,north,2025,"143G,169V",C.5.7 (100.0%),2,6,5.4438805,0.057949999999999995,0.00011162766386200529,3.7265108999999996,1.1608435999999998,2.601013000000002,1.26546652607073
Victoria,north,2025,"143G,144N",C.5.7 (100.0%),2,5,7.205781699999999,0.0798,0.05445208730983608,5.1316736999999994,1.6668008999999997,13.0900265,2.2176472220398713
Victoria,north,2025,"144N,169V,214A",C.5.6 (100.0%),3,5,8.7931972,0.0399,0.04638045826192453,3.2106557,1.6128779999999998,19.2670901,2.5114075247372902
Victoria,north,2025,"214A,52I",C.5 (100.0%),2,5,6.2439665,0.04275,0.04296204154747845,2.4318885,1.1951565,8.6057126,1.3718193979947158
Victoria,north,2025,"143G,169E",C.5.7 (100.0%),2,4,6.4873639,0.052899999999999996,0.0013844113081452672,6.5871222,1.1608435999999998,6.360961600000001,0.84364435071382
Victoria,north,2025,294R,C.5.1 (100.0%),1,3,2.5074792,0.011,0.11538461538461539,1.2712145,0.2618099999999999,18.5959473,3.733544067224313
Victoria,north,2025,"143G,52I",C.5.7 (100.0%),2,3,6.8252945,0.06774999999999999,0.0033255452163348737,4.868761599999999,1.6320941999999998,3.865844000000001,0.632733263035365
Victoria,north,2025,291V,"C.5 (66.7%), C.5.1 (33.3%)",1,3,1.2843974,0.010499999999999999,0.17647058823529413,0.5158551,0.2246222,0.7581790000000002,0.16451927246086084
Victoria,north,2025,"144N,169V",C.5.6 (100.0%),2,3,6.0993882,0.03195,0.00047219555403950363,2.436873,1.2719869,13.3634035,0.733974427735665
Victoria,north,2025,"141S,143G",C.5.7 (100.0%),2,3,6.6042769,0.0583,2.4526258099732642e-05,3.8923214999999995,1.5358812,3.960998000000002,1.4321756659211609
Victoria,north,2025,169V,C.5.1 (100.0%),1,2,2.1687434999999997,0.010100000000000001,0.11764705882352941,0.5158551,0.3830148,1.4371950000000009,0.3290385449217217
Victoria,north,2025,"270P,294R","C.5 (50.0%), C.5.1 (50.0%)",2,2,4.9062482,0.0112,0.000591688769151162,1.6028356,0.5409138999999998,26.2066043,3.4045055223025913
Victoria,north,2025,"144N,199G","C.5 (50.0%), C.5.6 (50.0%)",2,2,7.167991,0.032,0.00026750548894030726,5.1316736999999994,1.2675542999999998,29.404052800000002,0.48931628515711
Victoria,north,2025,"214A,217V",C.5.1 (100.0%),2,2,6.3629283,0.05475,0.0034282231109484433,1.2896378,1.2019874999999998,14.008606100000002,1.3314686815284134
Victoria,north,2025,141S,C.5.1 (100.0%),1,2,3.3291399,0.0108,0.13333333333333333,0.6816656999999999,0.7580524,2.797180000000001,0.9213306129966261
Victoria,north,2025,52I,"C.5.1 (50.0%), C.2 (50.0%)",1,2,3.5501575,0.0297,0.025,1.6581058,0.8542654,2.702026,0.3290385449217217
Victoria,north,2025,"199G,217V",C.5.1 (100.0%),2,1,6.906465600000001,0.03195,2.5947150113245958e-05,3.7265108999999996,1.2396785999999997,25.582763800000002,0.4192786667068602
Victoria,north,2025,"143D,144N,214A,217V,52I",C.5.6 (100.0%),5,1,16.5062179,0.04414,0.07516486642569714,5.0345721,3.7230537999999997,29.4896846,0.91781878364139
Victoria,north,2025,"169E,270P",C.5 (100.0%),2,1,5.6109959,0.0057,3.805192000004165e-05,3.7080875,0.6621187,12.8078006,0.0
Victoria,north,2025,"102I,270P",C.5 (100.0%),2,1,5.055888599999999,0.01175,0.00012465862003001657,0.6632422,0.6441218,12.441467600000001,0.0
Victoria,north,2025,"144N,294R",C.5 (100.0%),2,1,6.4381239,0.0324,0.00106089854117933,3.1922324,1.1507820999999998,30.5221558,0.244658142578555
Victoria,north,2025,"102I,144N,214A",C.5.6 (100.0%),3,1,9.2815733,0.04056666666666667,0.046892684300109094,3.0264216999999998,1.5948810999999998,22.6607057,0.502281504947458
Victoria,north,2025,"143G,271E",C.5.7 (100.0%),2,1,5.7807718999999995,0.057949999999999995,0.0005289796173619935,6.421311599999999,1.0498584999999996,3.8191525000000013,0.210911087678455
Victoria,north,2025,"217V,291V",C.5.1 (100.0%),2,1,4.9535167,0.0321,1.8893673419363984e-05,1.0317102,1.0857185999999999,8.863098500000001,0.4192786667068602
Victoria,north,2025,"144N,169E",C.5.6 (100.0%),2,1,7.142871599999999,0.0269,0.0022589165299482265,5.2974843,1.2719869,17.123352099999998,0.244658142578555
Victoria,north,2025,"144N,169E,214A",C.5.6 (100.0%),3,1,9.8366806,0.036533333333333334,0.04740253745023378,6.071267,1.6128779999999998,23.0270387,0.7506889621106643
Victoria,north,2025,"169V,270P",C.2 (100.0%),2,1,4.567512499999999,0.010750000000000001,0.0002346791938024788,0.8474762,0.6621187,9.047852000000002,0.16451927246086084
Victoria,north,2025,"143G,214A",C.5.7 (100.0%),2,1,5.968946,0.0808,0.017415933191197407,3.9844384999999996,1.1187198999999999,7.067504600000001,0.4711480031747226
Victoria,north,2025,"199G,294R",A (100.0%),2,1,5.7448255,0.0106,0.00025256513207994546,4.4818703,0.6403921999999997,36.0737916,0.0
Victoria,south,2025,"143K,217V","C.5.1 (99.4%), C.2 (0.3%), C.5 (0.3%)",2,338,7.7708693,0.034949999999999995,0.04583352998890952,4.9658631,1.6389251999999996,12.972107000000001,138.87864825544116
Victoria,south,2025,"144N,214A",C.5.6 (100.0%),2,280,6.6244537,0.0992,0.039614908738409414,2.6948005999999998,1.2298631999999998,17.8298951,140.3483442645923
Victoria,south,2025,"143G,144N",C.5.7 (100.0%),2,165,7.205781699999999,0.21305000000000002,0.013703860480609037,5.1316736999999994,1.6668008999999997,13.0900265,78.90059612105956
Victoria,south,2025,"136A,144N",C.5.6 (100.0%),2,107,7.5856341,0.082,0.020108647603433796,2.6948005999999998,1.693546,18.02771,53.14064107482707
Victoria,south,2025,"143G,214I",C.5.7 (100.0%),2,107,6.1440424,0.13715,0.01486288014678018,4.868761599999999,1.1187198999999999,8.566345000000002,54.678420895308676
Victoria,south,2025,"144N,267M",C.5.6 (100.0%),2,93,5.1191446,0.079,0.009560207050965087,2.4184495999999998,0.9130293999999999,16.9266358,23.15218923634951
Victoria,south,2025,"144N,90E","C.5 (50.0%), C.5.6 (50.0%)",2,24,8.114485499999999,0.07975,4.2409391933078745e-05,6.3710259,1.6985947,18.7399905,6.556123879061899
Victoria,south,2025,"143G,90E",C.5.7 (100.0%),2,7,7.4589777999999995,0.1348,0.0018749354226609588,7.6606638,1.5874514,7.977600000000002,1.5686854566032329
Victoria,south,2025,"143K,214A",C.5.1 (100.0%),2,6,6.795559,0.031849999999999996,0.014538086336182199,5.2237907,1.1187198999999999,10.7708741,3.01715178132539
Victoria,south,2025,"143G,213K",C.5.7 (100.0%),2,6,5.9601220999999995,0.1348,0.0023224198494962074,7.6606638,0.9877349999999997,7.625793000000002,3.9021535244295267
Victoria,south,2025,"143K,267M","C.5.1 (90.9%), C.5 (9.1%)",2,11,5.2902499,0.011649999999999997,0.0029072245711450964,4.9474397,0.8018860999999998,9.8676148,3.527236304431164
Victoria,south,2025,"217V,90E","C.5.1 (80.0%), C (20.0%)",2,5,7.8529601,0.02405,8.68552081955895e-06,4.9658631,1.6707189999999998,14.918701500000001,1.4677492370101413
Victoria,south,2025,"144N,213K","C.5.6 (66.7%), C.5 (33.3%)",2,6,6.6156298,0.07975,0.0012442841035613394,6.3710259,1.0988782999999998,18.3881835,3.541366151274094
Victoria,south,2025,"144N,214I",C.5.6 (100.0%),2,3,6.799550099999999,0.0821,0.0021862825533722112,3.5791237,1.2298631999999998,19.3287355,1.8827628970280963
Victoria,south,2025,"143K,90E",C.5.1 (100.0%),2,4,8.2855908,0.012399999999999998,0.0031681170520007082,8.900016,1.5874514,11.6809695,1.1631376855324342
Victoria,south,2025,"143K,144N","C.5.1 (50.0%), C.5 (50.0%)",2,2,8.0323947,0.09065,0.07056408751969992,6.3710259,1.6668008999999997,16.793396,0.8131213680019318
Victoria,south,2025,"143G,214A",C.5.7 (100.0%),2,1,5.968946,0.15425,0.014825703805745888,3.9844384999999996,1.1187198999999999,7.067504600000001,0.46796031475615196
Victoria,south,2025,"267M,90E",C.5.1 (100.0%),2,1,5.3723407,0.0007499999999999998,5.467593322990687e-05,4.9474397,0.8336798999999999,11.814209300000002,0.0
Victoria,south,2025,"143K,214I",C.5.1 (100.0%),2,1,6.9706554,0.014749999999999996,0.005072374143565287,6.1081138,1.1187198999999999,12.2697145,0.429047951630118
Victoria,south,2025,"143G,267M",C.5.7 (100.0%),2,1,4.4636369,0.13405,0.0052507693717927986,3.7080874999999995,0.8018860999999998,6.164245300000001,0.2240979223718904
Victoria,south,2025,"143G,217V",C.5.7 (100.0%),2,3,6.9442563,0.15735,0.014038762402263056,3.7265108999999996,1.6389251999999996,9.268737500000002,1.9142949044394464
Victoria,south,2026,143G,C.5.7 (100.0%),1,1687,3.275137,0.0,0.7991473235433444,3.2106557999999996,0.7778287999999999,1.163818000000001,0.0
Victoria,south,2026,"144N,198E","C.5.6 (94.1%), C.5 (5.8%), C (0.1%)",2,1492,7.851381399999999,0.1782,0.2993583329350389,6.3710259,1.4727370999999998,28.727844500000003,0.0
Victoria,south,2026,"143D,144N,198E,214A,52I",C.5.6.1 (100.0%),5,501,16.7578353,0.14767999999999998,0.27942415803430887,8.968725,3.4457223999999997,38.1864011,0.0
Victoria,south,2026,"169E,198E,212N","C.3.1 (93.8%), C.3.2 (5.8%), C.3 (0.3%)",3,308,9.642103,0.11436666666666667,0.08169656391995626,9.6369519,1.2080882999999998,41.903992,0.0
Victoria,south,2026,"144N,198E,90E","C.5.6 (99.6%), C.5 (0.4%)",3,275,12.0352222,0.1491,0.22400185358037594,10.8210339,2.2823596999999998,35.54162650000001,0.0
Victoria,south,2026,"169T,217V",C.5.1 (100.0%),2,201,6.211172100000001,0.07260000000000001,0.027721960594797385,1.2896378,1.2441111999999999,10.7253415,0.0
Victoria,south,2026,"132I,143D,144N,198E,214A,52I",C.5.6.1 (100.0%),6,156,19.2207613,0.13353333333333336,0.24281285516323334,9.3003461,3.7380699999999996,53.86120580000001,0.0
Victoria,south,2026,"144N,198E,214A",C.5.6 (100.0%),3,143,10.5451904,0.1586,0.244987664254367,7.1448086,1.8136281999999997,34.631531100000004,0.0
Victoria,south,2026,"143G,256Q",C.5.7 (100.0%),2,134,6.1487456,0.0333,0.013630909159889435,4.3344831,1.1778563999999996,5.326293600000001,0.0
Victoria,south,2026,"144N,90E",C.5.6 (100.0%),2,116,8.114485499999999,0.13890000000000002,0.024785789495782796,6.3710259,1.6985947,18.7399905,0.0
Victoria,south,2026,"143G,52I",C.5.7 (100.0%),2,70,6.8252945,0.06525,0.00575027417995589,4.868761599999999,1.6320941999999998,3.865844000000001,0.0
Victoria,south,2026,"143G,169T",C.5.7 (100.0%),2,61,5.8171897999999995,0.044300000000000006,0.0012061991528476107,3.9844384999999996,1.1608435999999998,3.7842400000000005,0.0
Victoria,south,2026,"144N,169T,198E,214A",C.5.6 (100.0%),4,59,13.0872432,0.1411,0.1904417582986928,7.9185913,2.196643,37.2519531,0.0
Victoria,south,2026,"169T,214A",C.5.1 (100.0%),2,50,5.2358618,0.10400000000000001,0.003172333779468902,1.5475653999999999,0.7239058999999999,8.5241086,0.0
Victoria,south,2026,"143G,90E",C.5.7 (100.0%),2,49,7.4589777999999995,0.045450000000000004,0.002921746734677434,7.6606638,1.5874514,7.977600000000002,0.0
Victoria,south,2026,169E,C.5.1 (100.0%),1,46,3.2122269,0.0865,0.11442786069651742,3.3764664,0.3830148,5.1971436,0.0
Victoria,south,2026,"143G,144N",C.5.7 (100.0%),2,45,7.205781699999999,0.09345,0.0741985924700221,5.1316736999999994,1.6668008999999997,13.0900265,0.0
Victoria,south,2026,"143G,169E",C.5.7 (100.0%),2,25,6.4873639,0.04325,0.004550997935950062,6.5871222,1.1608435999999998,6.360961600000001,0.0
Victoria,south,2026,"144N,169T,198E","C.5.6 (94.4%), C.5 (5.6%)",3,18,10.3934342,0.14833333333333334,0.20246824320626688,7.1448086,1.8557518999999998,31.3482665,0.0
Victoria,south,2026,"143G,214A",C.5.7 (100.0%),2,16,5.968946,0.0597,0.022108559208982977,3.9844384999999996,1.1187198999999999,7.067504600000001,0.0
Victoria,south,2026,90E,C.5.1 (100.0%),1,14,4.1838408,0.09090000000000001,0.029350104821802937,4.450008,0.8096226,6.813782000000001,0.0
Victoria,south,2026,"169E,198E",C.3 (100.0%),2,12,7.1329636,0.128,0.015697996790102295,7.8264744,0.9667797999999999,21.998779600000002,0.0
Victoria,south,2026,"132I,143G",C.5.7 (100.0%),2,11,5.738063,0.031400000000000004,0.0022276212186317142,3.5422768999999996,1.0701763999999998,16.838622700000002,0.0
Victoria,south,2026,"143D,144N,198E,214A","C.5.6 (72.7%), C.5.6.1 (27.3%)",4,11,13.2076778,0.151975,0.2622921918910317,7.3106192,2.5914569999999997,35.4843751,0.0
Victoria,south,2026,"144N,198E,214A,52I","C.5.6 (70.0%), C.5.6.1 (30.0%)",4,10,14.0953479,0.15157500000000002,0.25211877591707493,8.8029144,2.6678935999999998,37.33355710000001,0.0
Victoria,south,2026,"144N,169E,198E,214A",C.5.6 (100.0%),4,7,13.757417299999998,0.140575,0.22906420361330093,10.521275000000001,2.196643,39.8286747,0.0
Victoria,south,2026,"198E,214A",C.5 (100.0%),2,7,6.6145457,0.14445,0.05916245954621244,5.2237907,0.9246560999999998,22.705322600000002,0.0
Victoria,south,2026,"144N,169T,198E,90E",C.5.6 (100.0%),4,6,14.577275,0.133975,0.17022702181942423,11.594816600000001,2.6653744999999995,38.162048500000004,0.0
Victoria,south,2026,"143D,144N,198E,214A,217V,52I",C.5.6.1 (100.0%),6,5,20.426954600000002,0.13249999999999998,0.24018958604679982,9.484580099999999,4.306818799999999,46.291320600000006,0.0
Victoria,south,2026,"144N,198E,214A,90E",C.5.6 (100.0%),4,5,14.729031199999998,0.141675,0.20649423742325093,11.594816600000001,2.6232507999999997,41.44531310000001,0.0
Victoria,south,2026,"144N,198E,52I,90E",C.5.6 (100.0%),4,5,15.585379699999997,0.14445,0.19728926733140692,12.479139700000001,3.1366251,38.2436525,0.0
Victoria,south,2026,"143G,217V",C.5.7 (100.0%),2,4,6.9442563,0.028300000000000002,0.012346059460093303,3.7265108999999996,1.6389251999999996,9.268737500000002,0.0
Victoria,south,2026,"143G,169T,52I",C.5.7 (100.0%),3,3,9.367347299999999,0.07303333333333334,0.006557627812659669,5.642544299999999,2.015109,6.4862660000000005,0.0
Victoria,south,2026,"143D,144N,198E,52I",C.5.6.1 (100.0%),4,2,14.064026300000002,0.15475,0.2712589487581385,8.1949423,3.1048313,32.2827145,0.0
Victoria,south,2026,"198E,217V","C.5 (50.0%), C.2 (50.0%)",2,2,7.589856,0.11305,0.018892567034777277,4.9658631,1.4448613999999997,24.906555500000003,0.0
Victoria,south,2026,"132I,169T,217V",C.5.1 (100.0%),3,2,8.6740981,0.06933333333333334,0.018947440652862493,1.6212589,1.5364587999999997,26.400146200000002,0.0
Victoria,south,2026,"132I,198E",C.5 (100.0%),2,2,6.3836627,0.11615,0.008580159082952711,4.7816291,0.8761125999999997,32.4764407,0.0
Victoria,south,2026,"132I,143D,144N,198E,52I","C.5.6.1 (50.0%), C.5.6 (50.0%)",5,2,16.5269523,0.13635999999999998,0.22889239666412423,8.5265634,3.3971788999999997,47.95751920000001,0.0
Victoria,south,2026,"143G,144N,198E",C.5.6 (100.0%),3,2,11.126518399999998,0.1188,0.2666415311510749,9.5816817,2.2505659,29.891662500000002,0.0
Victoria,south,2026,"144N,169E,198E",C.5.6 (100.0%),3,2,11.063608299999999,0.1476333333333333,0.2583895130320049,9.747492300000001,1.8557518999999998,33.9249881,0.0
Victoria,south,2026,"198E,214A,52I",C.5.6.1 (100.0%),3,2,10.1647032,0.1398,0.13003463064534163,6.8818965,1.7789214999999996,25.407348600000002,0.0
Victoria,south,2026,"169T,214A,217V",C.5.1 (100.0%),3,2,8.9049811,0.0882,0.02671533520085834,2.0634205,1.5850022999999998,16.6290281,0.0
Victoria,south,2026,"144N,198E,217V",C.5.6 (100.0%),3,2,11.5205007,0.13766666666666666,0.21331595595028116,6.886881000000001,2.3338335,36.832764000000005,0.0
Victoria,south,2026,"198E,212N",A (100.0%),2,1,6.4298760999999995,0.1283,0.02700956638633681,6.260485500000001,0.8250734999999998,36.7068484,0.0
Victoria,south,2026,"144N,198E,256Q",C.5 (100.0%),3,1,10.724989999999998,0.141,0.20342911514026427,7.4948532,1.8727646999999996,32.890320100000004,0.0
Victoria,south,2026,"143D,198E,214A,52I",C.5.6.1 (100.0%),4,1,12.827190600000002,0.137875,0.1944035060961731,7.0477071,2.5567502999999996,26.260192600000003,0.0
Victoria,south,2026,"144N,198E,52I",C.5.6 (100.0%),3,1,11.401538899999998,0.1623,0.234497127325645,8.0291317,2.3270025,31.429870500000003,0.0
Victoria,south,2026,"144N,169T,198E,214A,90E",C.5.6 (100.0%),5,1,17.271084,0.13106,0.17060984975710225,12.3685993,3.0062656,44.065735100000005,0.0
Victoria,south,2026,"143D,144N,169T,198E,214A,52I",C.5.6.1 (100.0%),6,1,19.2998881,0.13783333333333334,0.23986034893451402,9.742507699999999,3.8287371999999995,40.8068231,0.0
Victoria,south,2026,"132I,143D,144N,198E,214A,217V,52I",C.5.6.1 (100.0%),7,1,22.8898806,0.12254285714285716,0.21447994817012944,9.8162012,4.5991664,61.9661253,0.0
Victoria,south,2026,"198E,90E",C.5.6 (100.0%),2,1,8.1045775,0.13019999999999998,0.005555422824499858,8.900016,1.3933875999999998,23.615418000000002,0.0
Victoria,south,2026,"169E,212N",C.3.1 (100.0%),2,1,5.7213663,0.0868,0.09527332578642012,5.1869439,0.6243232999999999,25.102356,0.0
Victoria,south,2026,"143G,144N,90E",C.5.6 (100.0%),3,1,11.389622499999998,0.09260000000000002,0.06733286439420162,9.5816817,2.4764234999999997,19.9038085,0.0
Victoria,south,2026,"144N,169T,198E,214A,52I",C.5.6 (100.0%),5,1,16.6374007,0.13898000000000002,0.2098858727134035,9.5766971,3.0509084,39.9539791,0.0
Victoria,south,2026,"169E,198E,212N,90E",C.3.1 (100.0%),4,1,13.825943800000001,0.10850000000000001,0.06548737654132188,14.0869599,2.0177109,48.717774000000006,0.0
Victoria,south,2026,"143G,169T,90E",C.5.7 (100.0%),3,1,10.0010306,0.05983333333333334,0.003260509168680169,8.4344465,1.9704661999999997,10.598022,0.0
Victoria,south,2026,"143G,198E",C.5.7 (100.0%),2,1,7.1958737,0.08474999999999999,0.09983359389522925,7.6606638,1.3615937999999996,17.965454,0.0
Victoria,south,2026,"132I,144N,198E,90E",C.5.6 (100.0%),4,1,14.4981482,0.127525,0.17363245611782704,11.152655000000001,2.5747072999999996,51.2164312,0.0
Victoria,south,2026,"132I,144N,198E",C.5.6 (100.0%),3,1,10.3143074,0.13973333333333335,0.20619585472399063,6.702647000000001,1.7650846999999996,44.4026492,0.0
Victoria,south,2026,"132I,169T,214A",C.5.1 (100.0%),3,1,7.6987878,0.09026666666666668,0.01810917409816991,1.8791864999999999,1.0162534999999997,24.1989133,0.0
Victoria,south,2026,"217V,256Q",C.5.1 (100.0%),2,1,6.5427279,0.0616,0.0003985007396519434,1.6396823999999999,1.2611239999999997,12.267395100000002,0.0
Victoria,south,2026,"143G,217V,256Q",C.5.7 (100.0%),3,1,9.8178649,0.04106666666666667,0.017349336962558234,4.8503381999999995,2.0389527999999997,13.431213100000003,0.0
Victoria,south,2026,"169T,198E,214A",C.5 (100.0%),3,1,9.1565985,0.12583333333333332,0.04750978525344596,5.9975734,1.3076708999999997,25.3257446,0.0
Victoria,south,2026,"169T,217V,90E",C.5.1 (100.0%),3,1,10.395012900000001,0.0787,0.02028404966820445,5.7396458,2.0537338,17.539123500000002,0.0
Victoria,south,2026,"132I,169T,214A,217V",C.5.1 (100.0%),4,1,11.3679071,0.08185,0.03223786362863757,2.3950416,1.8773498999999996,32.3038328,0.0
Victoria,south,2026,"169T,217V,52I",C.5.1 (100.0%),3,1,9.7613296,0.09190000000000002,0.02101664550159867,2.9477436,2.0983766,13.4273675,0.0
