subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.645788,True,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.583114,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.539088,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.734982,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.569405,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.563546,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.779887,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.837246,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.513739,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.659834,True,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.485999,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.629799,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.676381,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.509897,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.517307,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.777981,False,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.776027,True,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,baseline_current_evescape,baseline,current_total_escape,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,baseline_current_evescape,baseline,current_total_escape,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,baseline_current_evescape,baseline,current_total_escape,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.202501,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.489535,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.725237,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2016,south,3C.2a,3C.2,-2.084437,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.607386,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.258458,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.584827,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-1.427528,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-1.544564,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.325258,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.558126,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.591975,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-1.127795,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.157069,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.235725,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.075299,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.685219,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-1.453134,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.509834,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.829533,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.747213,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.855584,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.721419,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.495846,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.583027,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.772856,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.852142,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.514881,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.644665,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.413224,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.610433,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.685436,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.521106,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.540358,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.705841,False,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.777146,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,baseline_current_evescape,baseline,current_total_escape,E+G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2013,north,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2015,south,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.658417,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.658417,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.621306,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.620502,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2018,south,3C.2a2,3C.2,-0.647998,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.637231,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.605295,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.607413,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.1b,-0.645123,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.621915,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.2b,-0.659912,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.636309,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.616267,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.623729,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.593375,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a,-0.65211,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2013,north,3C.3a,3C.2,0.776625,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2015,south,3C.2,3C.3a,0.878716,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2015,north,3C.2,3C.3a,0.692884,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2016,south,3C.2a,3C.2,0.740877,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.748862,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.383076,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.333665,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.426688,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.526754,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.699069,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.386844,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.522749,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.287838,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.439908,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.35715,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.416861,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.465769,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.597757,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.464836,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
